id,fragment,age,programExperience,testsResults,task
379,v1 = str(input()),17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
382,"v1 = str(input())
v2 = list(v1)",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
383,"v1 = str(input())
v2 = list(v1)
print()",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
384,"v1 = str(input())
v2 = list(v1)
print(v2)",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
385,"v1 = str(input())
v2 = list(v1)

print(v2)",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
388,"v1 = str(input())
v2 = list(v1)
for v3 in range(len(v1)):
    if v3<(len(v1) // 2):
        v2.append('(')
    
print(v2)",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
389,"v1 = str(input())
v2 = list(v1)
for v3 in range(len(v1)):
    if v3<(len(v1) // 2):
        v2.append('(')
    elif v3 == (len(v1) // 2):
        v2.append('(')
print(v2)",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
390,"v1 = str(input())
v2 = list(v1)
for v3 in range(len(v1)):
    if v3<(len(v1) // 2):
        v2.append('(')
    elif v3 == (len(v1) // 2):
        v2.append('(')
        
print(v2)",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
393,"v1 = str(input())
v2 = list(v1)
for v3 in range(len(v1)):
    if v3<(len(v1) // 2):
        v2.append('(')
    elif v3 == (len(v1) // 2):
        v2.append('(')

print(v2)",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
394,"v1 = str(input())
v2 = list(v1)
for v3 in range(len(v1)):
    if v3<(len(v1) // 2):
        v2.append('(')
    elif v3 == (len(v1) // 2):
        v2.append('(')
    elif v3 > (len(v1) // 2):
     v2.append(')')
print(v2)",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
397,"v1 = str(input())
v2 = list(v1)
for v3 in range(len(v1)):
    if v3<(len(v1) // 2):
        v2.append('(')
    elif v3 == (len(v1) // 2):
        v2.append('(')
    elif v3 > (len(v1) // 2):
        v2.append(')')
print(v2)",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
398,"v1 = str(input())
v2 = list(v1)
for v3 in range(len(v1)):
    if v3<(len(v1) // 2):
        v2.insert(v3 + 1, '(')
    elif v3 == (len(v1) // 2):
        v2.append('(')
    elif v3 > (len(v1) // 2):
        v2.append(')')
print(v2)",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
400,"v1 = str(input())
v2 = list(v1)
for v3 in range(len(v1)):
    if v3<(len(v1) // 2):
        v2.insert(v3 + 1, '(')
    elif v3 == (len(v1) // 2):
        v2.insert(v3, '(')
    elif v3 > (len(v1) // 2):
        v2.append(')')
print(v2)",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
401,"v1 = str(input())
v2 = list(v1)
for v3 in range(len(v1)):
    if v3<(len(v1) // 2):
        v2.insert(v3 + 1, '(')
    elif v3 == (len(v1) // 2):
        v2.insert(v3, '(')
    elif v3 > (len(v1) // 2):
        v2.insert(v3 + 1, ')')
print(v2)",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
