id,fragment,age,programExperience,testsResults,task
3030,"
",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3033,v1 = input(),18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3042,"v1 = input()

def f1(f1_p1):
    return f1_p1",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3044,"v1 = input()

def f1(f1_p1):
    return f1_p1

f1(v1)",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3045,"v1 = input()

def f1(f1_p1):
    return f1_p1

f1(v1)",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3046,"v1 = input()

def f1(f1_p1):
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3047,"v1 = input()

def f1(f1_p1):

    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3048,"v1 = input()

def f1(f1_p1):
    
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3049,"v1 = input()

def f1(f1_p1):
    
    
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3076,"v1 = input()

def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3077,"v1 = input()

def f1(f1_p1):

    f1_v1 = len(f1_p1) / 2
    
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3080,"v1 = input()

def f1(f1_p1):
    
    f1_v1 = len(f1_p1) / 2
    
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3081,"v1 = input()

def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3139,"v1 = input()

def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    print(f1_p1[:f1_v1])
    print(f1_p1[f1_v1:])
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3140,"v1 = input()

def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    print(f1_p1[f1_v1:])
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
