id,fragment,age,programExperience,testsResults,task
3455,"
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3456,"if __name__ == ""__main__"":
    pass    
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3458,"if __name__ == ""__main__"":
    v1 = input()
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3459,"if __name__ == ""__main__"":
    v1 = input()
    v2 = len
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3463,"if __name__ == ""__main__"":
    v1 = input()
    v2 = len(v1) % 2 == 1
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3464,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1
    
    v3 = len
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3466,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1
    
    v3 = 0
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3467,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1
    
    v3 = 0
    v4 = len
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3469,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1
    
    v3 = 0
    v4 = len(v1) - 1
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3470,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1
    
    v3 = 1
    v4 = len(v1) - 1
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3471,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1
    
    v3 = 1
    v4 = len(v1) - 2
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3472,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1
    
    
    v3 = 1
    v4 = len(v1) - 2
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3476,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1
    
    v3 = len(v1) // 2
    v4 = 1
    v5 = len(v1) - 2
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3478,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1
    
    v3 = len(v1) // 2
    v4 = 1
    v5 = len(v1) - 2
    
    while v4 < v3 < v5:
        v4 += 1",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3480,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1
    
    v3 = len(v1) // 2
    v4 = 1
    v5 = len(v1) - 2
    
    while v4 < v3 < v5:
        v4 += 1
        v5 -= 1",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3481,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1
    
    v3 = len(v1) // 2
    v4 = 1
    v5 = len(v1) - 2
    
    while v4 < v3 < v5:
        
        v4 += 1
        v5 -= 1",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3485,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1
    
    v3 = len(v1) // 2
    v4 = 1
    v5 = len(v1) - 2
    
    while v4 < v3 < v5:
        v1.insert(v4, '(')
        v4 += 1
        v5 -= 1",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3486,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1
    
    v3 = len(v1) // 2
    v4 = 1
    v5 = len(v1) - 2
    
    while v4 < v3 < v5:
        v1.insert(v4, '(')
        
        v4 += 1
        v5 -= 1",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
