id,fragment,age,programExperience,testsResults,task
4543,v1 = str(input()),14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4544,"v1 = str(input())
v2= 0
for v3 in v1:
    v2 += 1",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4545,"v1 = str(input())
v2 = 0
for v3 in v1:
    v2 += 1",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4549,"v1 = str(input())
v2 = 0
for v3 in v1:
    v2 += 1
    if v2 < len(v1)//2:
        print(""("")",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4550,"v1 = str(input())
v2 = 0
for v3 in v1:
    v2 += 1
    
    if v2 < len(v1)//2:
        print(""("")",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4553,"v1 = str(input())
v2 = 0
for v3 in v1:
    v2 += 1
    print(v3)
    if v2 < len(v1)//2:
        print(""("")",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4557,"v1 = str(input())
v2 = 0
for v3 in v1:
    v2 += 1
    print(v3)
    if v2 < len(v1)//2:
        print(""("")
    if v2 > len(v1)//2:
        print("")"")
        ",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4558,"v1 = str(input())
v2 = 0
for v3 in v1:
    v2 += 1
    print(v3, )
    if v2 < len(v1)//2:
        print(""("")
    if v2 > len(v1)//2:
        print("")"")
",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4559,"v1 = str(input())
v2 = 0
for v3 in v1:
    v2 += 1
    print(v3, end="""")
    if v2 < len(v1)//2:
        print(""("")
    if v2 > len(v1)//2:
        print("")"")
",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4566,"v1 = str(input())
v2 = 0
for v3 in v1:
    v2 += 1
    print(v3, end="""")
    if v2 < len(v1)//2:
        print(""("", end = """")
    if v2 > len(v1)//2:
        print("")"")
",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4571,"v1 = str(input())
v2 = 0
for v3 in v1:
    v2 += 1
    print(v3, end="""")
    if v2 < len(v1)//2:
        print(""("", end = """")
    if v2 > len(v1)//2:
        print("")"", end="""")
",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4573,"v1 = str(input())
v2 = 0
for v3 in v1:
    v2 += 1
    print(v3, end="""")
    if v2 < len(v1)//2:
        print(""("", end="""")
    if v2 > len(v1)//2:
        print("")"", end="""")
",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4574,"v1 = str(input())
v2 = 0
for v3 in v1:
    v2 += 1
    print(v3, end="""")
    if v2 < len(v1)//2:
        print(""("", end="""")
    if v2 > len(v1)//2:
    
        print("")"", end="""")
",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4577,"v1 = str(input())
v2 = 0
for v3 in v1:
    v2 += 1
    print(v3, end="""")
    if v2 < len(v1)//2:
        print(""("", end="""")
    if v2 > len(v1)//2:
        if v2 != len:
            print("")"", end="""")
",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4578,"v1 = str(input())
v2 = 0
for v3 in v1:
    v2 += 1
    print(v3, end="""")
    if v2 < len(v1)//2:
        print(""("", end="""")
    if v2 > len(v1)//2:
        if v2 != len(v1):
            print("")"", end="""")
",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4579,"v1 = str(input())
v2 = 0

for v3 in v1:
    v2 += 1
    print(v3, end="""")
    if v2 < len(v1)//2:
        print(""("", end="""")
    if v2 > len(v1)//2:
        if v2 != len(v1):
            print("")"", end="""")
",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4584,"v1 = str(input())
v2 = 0

for v3 in v1:
    v2 += 1
    print(v3, end="""")
    if v2 < len(v1)//2:
        print(""("", end="""")
    if v2 > len(v1)//2:
        if v2 != len(v1):
            print("")"", end="""")
",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4585,"v1 = str(input())
v2 = 0
for v3 in v1:
    v2 += 1
    print(v3, end="""")
    if v2 < len(v1)//2:
        print(""("", end="""")
    if v2 > len(v1)//2:
        if v2 != len(v1):
            print("")"", end="""")
",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
