id,fragment,age,programExperience,testsResults,task
4980,"
",21,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
4983,v1 = input(),21,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
4988,"v1 = input()

if not v1:
    print('')
",21,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
4989,"v1 = input()

if len(v1) in (0, 1, 2):
    print(v1)


",21,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
4990,"v1 = input()
v2 = len(v1)

if v2 in (0, 1, 2):
    print(v1)

elif v2 % 2:
    v3 = v1


",21,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
4995,"v1 = input()
v2 = len(v1)

if v2 in (0, 1, 2):
    print(v1)

elif v2 % 2:
    v3 = v1[0:v2]


",21,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
4996,"v1 = input()
v2 = len(v1)

if v2 in (0, 1, 2):
    print(v1)

elif v2 % 2:
    v3 = v1[0:v2 // 2]
    v4 = v1[v2 // 2]
    v5 = [v2]


",21,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
4997,"v1 = input()
v2 = len(v1)

if v2 in (0, 1, 2):
    print(v1)

elif v2 % 2:
    v3 = v1[0:v2 // 2]
    v4 = v1[v2 // 2]
    v5 = [v2 // 2]


",21,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
4998,"v1 = input()
v2 = len(v1)

if v2 in (0, 1, 2):
    print(v1)

elif v2 % 2:
    v3 = v1[0:v2 // 2]
    v4 = v1[v2 // 2]
    v5 = input()[v2 // 2:]
    


",21,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
4999,"v1 = input()
v2 = len(v1)

if v2 in (0, 1, 2):
    print(v1)

elif v2 % 2:
    v3 = v1[0:v2 // 2]
    v4 = v1[v2 // 2]
    v5 = v1[v2 // 2:]
    


",21,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
5018,"v1 = input()
v2 = len(v1)

if v2 in (0, 1, 2):
    print(v1)

elif v2 % 2:
    v3 = v1[0:v2 // 2]
    v4 = v1[v2 // 2]
    v5 = v1[v2 // 2:]
    
    print('('.join(v3) + v4 + ')'.join(v5))



",21,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
5020,"v1 = input()
v2 = len(v1)

if v2 in (0, 1, 2):
    print(v1)

elif v2 % 2:
    v3 = '('.join(v1[0:v2 // 2]) + '('
    v4 = '(' + v1[v2 // 2] + ')'
    v5 = ')'.join(v1[v2 // 2:])

    print(v3 + v4 + v5)

else:
    v3 = ''



",21,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
5024,"v1 = input()
v2 = len(v1)

if v2 in (0, 1, 2):
    print(v1)

elif v2 % 2:
    v3 = '('.join(v1[0:v2 // 2]) + '('
    v4 = '(' + v1[v2 // 2] + ')'
    v5 = ')'.join(v1[v2 // 2:])

    print(v3 + v4 + v5)

else:
    v3 = '('.join(v1[0:])



",21,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
5025,"v1 = input()
v2 = len(v1)

if v2 in (0, 1, 2):
    print(v1)

elif v2 % 2:
    v3 = '('.join(v1[:v2 // 2]) + '('
    v4 = '(' + v1[v2 // 2] + ')'
    v5 = ')'.join(v1[v2 // 2:])

    print(v3 + v4 + v5)

else:
    v3 = '('.join(v1[0:])



",21,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
5031,"v1 = input()
v2 = len(v1)

if v2 in (0, 1, 2):
    print(v1)

elif v2 % 2:
    v3 = '('.join(v1[:v2 // 2]) + '('
    v4 = '(' + v1[v2 // 2] + ')'
    v5 = ')'.join(v1[v2 // 2:])

    print(v3 + v4 + v5)

else:
    v3 = '('.join(v1[:v2 // 2])



",21,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
5039,"v1 = input()
v2 = len(v1)

if v2 in (0, 1, 2):
    print(v1)

elif v2 % 2:
    v3 = '('.join(v1[:v2 // 2]) + '('
    v4 = '(' + v1[v2 // 2] + ')'
    v5 = ')'.join(v1[v2 // 2:])

    print(v3 + v4 + v5)

else:
    v3 = '('.join(v1[:v2 // 2])
    v5 = ')'.join(v1[v2 // 2:])



",21,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
5044,"v1 = input()
v2 = len(v1)

if v2 in (0, 1, 2):
    print(v1)

elif v2 % 2:
    v3 = '('.join(v1[:v2 // 2]) + '('
    v4 = '(' + v1[v2 // 2] + ')'
    v5 = ')'.join(v1[v2 // 2:])

    print(v3 + v4 + v5)

else:
    v3 = '('.join(v1[:v2 // 2])
    v5 = ')'.join(v1[v2 // 2:])
    print(v3 + v5)



",21,FROM_TWO_TO_FOUR_YEARS,0.25,brackets
5045,"v1 = input()
v2 = len(v1)

if v2 in (0, 1, 2):
    print(v1)

elif v2 % 2:
    v3 = '('.join(v1[:v2 // 2]) + '('
    v4 = '(' + v1[v2 // 2] + ')'
    v5 = ')'.join(v1[v2 // 2:])
    print(v3 + v4 + v5)

else:
    v3 = '('.join(v1[:v2 // 2])
    v5 = ')'.join(v1[v2 // 2:])
    print(v3 + v5)



",21,FROM_TWO_TO_FOUR_YEARS,0.25,brackets
5047,"v1 = input()
v2 = len(v1)

if v2 in (0, 1, 2):
    print(v1)

elif v2 % 2:
    v3 = '('.join(v1[:v2 // 2]) + '('
    v4 = '(' + v1[v2 // 2] + ')'
    v5 = ')'.join(v1[v2 // 2 + 1:])
    print(v3 + v4 + v5)

else:
    v3 = '('.join(v1[:v2 // 2])
    v5 = ')'.join(v1[v2 // 2:])
    print(v3 + v5)



",21,FROM_TWO_TO_FOUR_YEARS,0.25,brackets
5049,"v1 = input()
v2 = len(v1)

if v2 in (0, 1, 2):
    print(v1)

elif v2 % 2:
    v3 = '('.join(v1[:v2 // 2])
    v4 = '(' + v1[v2 // 2] + ')'
    v5 = ')'.join(v1[v2 // 2 + 1:])
    print(v3 + v4 + v5)

else:
    v3 = '('.join(v1[:v2 // 2])
    v5 = ')'.join(v1[v2 // 2:])
    print(v3 + v5)



",21,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
