id,fragment,age,programExperience,testsResults,task
5082,v1 = input(),17.0,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5083,"v1 = input()
v2 = len(v1)",17.0,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5086,"v1 = input()
v2 = len(v1)
v3 = ''
if v2 % 2 == 0:
    for v4 in range(v2 // 2):
        v3 += v1[v4] + '('",17.0,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5092,"v1 = input()
v2 = len(v1)
v3 = ''
if v2 % 2 == 0:
    for v4 in range(v2 // 2):
        v3 += v1[v4] + '('
    for v4 in range(v2 // 2, v2):
        v3 += ')' + v1[v4]",17.0,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5093,"v1 = input()
v2 = len(v1)
v3 = ''
if v2 % 2 == 0:
    for v4 in range(v2 // 2):
        v3 += v1[v4] + '('
    for v4 in range(v2 // 2, v2):
        v3 += ')' + v1[v4]
    print()",17.0,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5094,"v1 = input()
v2 = len(v1)
v3 = ''
if v2 % 2 == 0:
    for v4 in range(v2 // 2):
        v3 += v1[v4] + '('
    for v4 in range(v2 // 2, v2):
        v3 += ')' + v1[v4]
    print(v3)",17.0,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5096,"v1 = input()
v2 = len(v1)
v3 = ''
if v2 % 2 == 0:
    for v4 in range(v2 // 2 - 1):
        v3 += v1[v4] + '('
    for v4 in range(v2 // 2, v2):
        v3 += ')' + v1[v4]
    print(v3)",17.0,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5097,"v1 = input()
v2 = len(v1)
v3 = ''
if v2 % 2 == 0:
    for v4 in range(v2 // 2 - 1):
        v3 += v1[v4] + '('
        
    for v4 in range(v2 // 2, v2):
        v3 += ')' + v1[v4]
    print(v3)",17.0,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5112,"v1 = input()
v2 = len(v1)
v3 = ''
if v2 % 2 == 0:
    for v4 in range(v2 // 2 - 1):
        v3 += v1[v4] + '('
    v3 += v1[v2 // 2 - 1] + v1[v2 // 2]
    for v4 in range(v2 // 2, v2):
        v3 += ')' + v1[v4]
    print(v3)",17.0,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5114,"v1 = input()
v2 = len(v1)
v3 = ''
if v2 % 2 == 0:
    for v4 in range(v2 // 2 - 1):
        v3 += v1[v4] + '('
    v3 += v1[v2 // 2 - 1] + v1[v2 // 2]
    for v4 in range(v2 // 2 + 1, v2):
        v3 += ')' + v1[v4]
    print(v3)",17.0,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5117,"v1 = input()
v2 = len(v1)
v3 = ''
if v2 % 2 == 0:
    for v4 in range(v2 // 2 - 1):
        v3 += v1[v4] + '('
    v3 += v1[v2 // 2 - 1] + v1[v2 // 2]
    for v4 in range(v2 // 2 + 1, v2):
        v3 += ')' + v1[v4]
    print(v3)
else:
    for v4 in range(v2 // 2):
        v3 += v1[v4] + '('",17.0,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5121,"v1 = input()
v2 = len(v1)
v3 = ''
if v2 % 2 == 0:
    for v4 in range(v2 // 2 - 1):
        v3 += v1[v4] + '('
    v3 += v1[v2 // 2 - 1] + v1[v2 // 2]
    for v4 in range(v2 // 2 + 1, v2):
        v3 += ')' + v1[v4]
    print(v3)
else:
    for v4 in range(v2 // 2):
        v3 += v1[v4] + '('
    v3 += v1[v2 // 2]",17.0,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5124,"v1 = input()
v2 = len(v1)
v3 = ''
if v2 % 2 == 0:
    for v4 in range(v2 // 2 - 1):
        v3 += v1[v4] + '('
    v3 += v1[v2 // 2 - 1] + v1[v2 // 2]
    for v4 in range(v2 // 2 + 1, v2):
        v3 += ')' + v1[v4]
    print(v3)
else:
    for v4 in range(v2 // 2):
        v3 += v1[v4] + '('
    v3 += v1[v2 // 2]
    for v4 in range(v2 // 2 + 1, v2):
        v3 += ')' + v1[v4]",17.0,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5125,"v1 = input()
v2 = len(v1)
v3 = ''
if v2 % 2 == 0:
    for v4 in range(v2 // 2 - 1):
        v3 += v1[v4] + '('
    v3 += v1[v2 // 2 - 1] + v1[v2 // 2]
    for v4 in range(v2 // 2 + 1, v2):
        v3 += ')' + v1[v4]
    print(v3)
else:
    for v4 in range(v2 // 2):
        v3 += v1[v4] + '('
    v3 += v1[v2 // 2]
    for v4 in range(v2 // 2 + 1, v2):
        v3 += ')' + v1[v4]
    print()",17.0,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5126,"v1 = input()
v2 = len(v1)
v3 = ''
if v2 % 2 == 0:
    for v4 in range(v2 // 2 - 1):
        v3 += v1[v4] + '('
    v3 += v1[v2 // 2 - 1] + v1[v2 // 2]
    for v4 in range(v2 // 2 + 1, v2):
        v3 += ')' + v1[v4]
    print(v3)
else:
    for v4 in range(v2 // 2):
        v3 += v1[v4] + '('
    v3 += v1[v2 // 2]
    for v4 in range(v2 // 2 + 1, v2):
        v3 += ')' + v1[v4]
    print(v3)",17.0,FROM_FOUR_TO_SIX_YEARS,1.0,brackets
