id,fragment,age,programExperience,testsResults,task
5386,"def f1():
    pass",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5401,"def f1():
    f1_v1 = input()


if __name__ == '__main__':
    f1()",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5402,"def f1():
    f1_v1 = input()
    


if __name__ == '__main__':
    f1()",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5422,"def f1():
    f1_v1 = input()
    f1_v2 = f1_v1 // 2


if __name__ == '__main__':
    f1()",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5423,"def f1():
    f1_v1 = input()
    f1_v2 = f1_v1 // 2
    


if __name__ == '__main__':
    f1()",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5446,"def f1():
    f1_v1 = input()
    f1_v2 = f1_v1 // 2
    f1_v3 = f1_v1[0:f1_v2]


if __name__ == '__main__':
    f1()",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5447,"def f1():
    f1_v1 = input()
    f1_v2 = f1_v1 // 2
    f1_v3 = f1_v1[0:f1_v2]
    


if __name__ == '__main__':
    f1()",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5466,"def f1():
    f1_v1 = input()
    f1_v2 = f1_v1 // 2
    f1_v3 = f1_v1[0:f1_v2]
    f1_v4 = f1_v1[f1_v2:]


if __name__ == '__main__':
    f1()",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5467,"def f1():
    f1_v1 = input()
    f1_v2 = f1_v1 // 2
    f1_v3 = f1_v1[:f1_v2]
    f1_v4 = f1_v1[f1_v2:]


if __name__ == '__main__':
    f1()",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5468,"def f1():
    f1_v1 = input()
    f1_v2 = f1_v1 // 2
    f1_v3 = f1_v1[:f1_v2]
    f1_v4 = f1_v1[f1_v2:]
    


if __name__ == '__main__':
    f1()",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5469,"def f1():
    f1_v1 = input()
    f1_v2 = f1_v1 // 2
    f1_v3 = f1_v1[:f1_v2]
    f1_v4 = f1_v1[f1_v2:]
    
    


if __name__ == '__main__':
    f1()",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5499,"def f1():
    f1_v1 = input()
    f1_v2 = f1_v1 // 2
    f1_v3 = f1_v1[:f1_v2]
    f1_v4 = f1_v1[f1_v2:]
    
    print('('.join(f1_v3) + ')'.join(f1_v4))


if __name__ == '__main__':
    f1()",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5500,"def f1():
    f1_v1 = input()
    f1_v2 = f1_v1 // 2
    f1_v3 = f1_v1[:f1_v2]
    f1_v4 = f1_v1[f1_v2:]

    print('('.join(f1_v3) + ')'.join(f1_v4))


if __name__ == '__main__':
    f1()",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5504,"def f1():
    f1_v1 = input()
    f1_v2 = len(f1_v1) // 2
    f1_v3 = f1_v1[:f1_v2]
    f1_v4 = f1_v1[f1_v2:]

    print('('.join(f1_v3) + ')'.join(f1_v4))


if __name__ == '__main__':
    f1()",-1,FROM_TWO_TO_FOUR_YEARS,0.25,brackets
5505,"def f1():
    f1_v1 = input()
    f1_v2 = len(f1_v1) // 2
    f1_v3 = f1_v1[:f1_v2]
    f1_v4 = f1_v1[f1_v2:]


    print('('.join(f1_v3) + ')'.join(f1_v4))


if __name__ == '__main__':
    f1()",-1,FROM_TWO_TO_FOUR_YEARS,0.25,brackets
5521,"def f1():
    f1_v1 = input()
    f1_v2 = len(f1_v1) // 2
    f1_v3 = f1_v1[:f1_v2]
    f1_v4 = f1_v1[f1_v2:]

    f1_v5 = '(' if f1_v2 % 2 == 1 and f1_v2 > 1 else ''
    print('('.join(f1_v3) + ')'.join(f1_v4))


if __name__ == '__main__':
    f1()",-1,FROM_TWO_TO_FOUR_YEARS,0.25,brackets
5534,"def f1():
    f1_v1 = input()
    f1_v2 = len(f1_v1) // 2
    f1_v3 = f1_v1[:f1_v2]
    f1_v4 = f1_v1[f1_v2:]

    f1_v5 = '(' if f1_v2 % 2 == 1 and f1_v2 > 1 else ''
    print('('.join(f1_v3) + f1_v5 + ')'.join(f1_v4))


if __name__ == '__main__':
    f1()",-1,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
5553,"def f1():
    f1_v1 = input()
    f1_v2 = len(f1_v1) // 2
    f1_v3 = f1_v1[:f1_v2]
    f1_v4 = f1_v1[f1_v2:]

    f1_v5 = '(' if len(f1_v1) % 2 == 1 else ''
    print('('.join(f1_v3) + f1_v5 + ')'.join(f1_v4))


if __name__ == '__main__':
    f1()",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
