id,fragment,age,programExperience,testsResults,task
6080,v1 = input(),13.0,FROM_HALF_TO_ONE_YEAR,0.0,brackets
6081,"v1 = input()
v2 = v1",13.0,FROM_HALF_TO_ONE_YEAR,0.0,brackets
6082,"v1 = input()
v2 = """"
if (len(v1) % 2 == 1):
    for v3 in range(1, ((len(v1) - 1) // 2 + 1), 2):
        v2 += v1[v3 - 1]
        v2 += ""(""
    for v3 in range(((len(v1) - 1) // 2 + 1), len(v1), 2):
        v2 += v1[v3 - 1]
        v2 += "")""
print(v2)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,brackets
6083,"v1 = input()
v2 = """"
if (len(v1) % 2 == 1):
    for v3 in range(1, ((len(v1) - 1) // 2 + 1), 2):
        v2 += v1[v3 - 1]
        v2 += ""(""
    for v3 in range(((len(v1) - 1) // 2 + 1), len(v1), 2):
        v2 += v1[v3 - 1]
        v2 += "")""
print(v1)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,brackets
6084,"v1 = input()
v2 = """"
if (len(v1) % 2 == 1):
    for v3 in range(1, ((len(v1) - 1) // 2 + 1), 2):
        v1 += v1[v3 - 1]
        v1 += ""(""
    for v3 in range(((len(v1) - 1) // 2 + 1), len(v1), 2):
        v2 += v1[v3 - 1]
        v2 += "")""
print(v1)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,brackets
6085,"v1 = input()
v2 = """"
if (len(v1) % 2 == 1):
    for v3 in range(1, ((len(v1) - 1) // 2 + 1), 2):
        v1 += v2[v3 - 1]
        v1 += ""(""
    for v3 in range(((len(v1) - 1) // 2 + 1), len(v1), 2):
        v2 += v1[v3 - 1]
        v2 += "")""
print(v1)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,brackets
6087,"v1 = input()
v2 = """"
if (len(v1) % 2 == 1):
    for v3 in range(1, ((len(v1) - 1) // 2 + 1), 2):
        v1 += v2[v3 - 1]
        v1 += ""(""
    for v3 in range(((len(v1) - 1) // 2 + 1), len(v1), 2):
        v1 += v2[v3 - 1]
        v2 += "")""
print(v1)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,brackets
6088,"v1 = input()
v2 = """"
if (len(v1) % 2 == 1):
    for v3 in range(1, ((len(v1) - 1) // 2 + 1), 2):
        v1 += v2[v3 - 1]
        v1 += ""(""
    for v3 in range(((len(v1) - 1) // 2 + 1), len(v1), 2):
        v1 += v2[v3 - 1]
        v1 += "")""
print(v1)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,brackets
6090,"v1 = input()
v2 = """"
if (len(v1) % 2 == 1):
    for v3 in range(1, ((len(v1) - 1) // 2 + 1), 2):
        v2 += v1[v3 - 1]
        v1 += ""(""
    for v3 in range(((len(v1) - 1) // 2 + 1), len(v1), 2):
        v1 += v2[v3 - 1]
        v1 += "")""
print(v1)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,brackets
6091,"v1 = input()
v2 = """"
if (len(v1) % 2 == 1):
    for v3 in range(1, ((len(v1) - 1) // 2 + 1), 2):
        v2 += v1[v3 - 1]
        v2 += ""(""
    for v3 in range(((len(v1) - 1) // 2 + 1), len(v1), 2):
        v1 += v2[v3 - 1]
        v1 += "")""
print(v1)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,brackets
6092,"v1 = input()
v2 = """"
if (len(v1) % 2 == 1):
    for v3 in range(1, ((len(v1) - 1) // 2 + 1), 2):
        v2 += v1[v3 - 1]
        v2 += ""(""
    for v3 in range(((len(v1) - 1) // 2 + 1), len(v1), 2):
        v2 += v2[v3 - 1]
        v1 += "")""
print(v1)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,brackets
6093,"v1 = input()
v2 = """"
if (len(v1) % 2 == 1):
    for v3 in range(1, ((len(v1) - 1) // 2 + 1), 2):
        v2 += v1[v3 - 1]
        v2 += ""(""
    for v3 in range(((len(v1) - 1) // 2 + 1), len(v1), 2):
        v2 += v2[v3 - 1]
        v2 += "")""
print(v1)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,brackets
