id,fragment,age,programExperience,testsResults,task
6196,"
",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6197,v1 = input,16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6199,v1 = str(input()),16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6203,"v1 = str(input())
v2 = len(v1)",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6205,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        print()
        
",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6206,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        print(v1)

",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6218,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        print(v1[v2], end="""")

",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6221,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        print(v1[v2], end="""")
        v2= v2 + 1

",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6223,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        print(v1[v2], end="""")
        v2= v2 + 1
        
            
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6224,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
    
        print(v1[v2], end="""")
        v2= v2 + 1
        
            
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6226,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):

        print(v1[v2], end="""")
        v2= v2 + 1
        
            
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6227,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1) or v2 == 0):
            print(v1[v2], end="""")
        print(v1[v2], end="""")
        v2= v2 + 1
        
            
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6231,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1) or v2 == 0):
            print('(', end="""")
        print(v1[v2], end="""")
        v2= v2 + 1
        
            
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6232,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1) or v2 == 0):
        
            print('(', end="""")
        print(v1[v2], end="""")
        v2= v2 + 1
        
            
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6233,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1) or v2 == 0):
            
            print('(', end="""")
        print(v1[v2], end="""")
        v2= v2 + 1
        
            
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6234,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1) or v2 == 0):

            print('(', end="""")
        print(v1[v2], end="""")
        v2= v2 + 1


",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6235,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1) or v2 == 0):

            print('(', end="""")
        else:print(v1[v2], end="""")
        v2= v2 + 1


",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6236,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1) or v2 == 0):

            print('(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1


",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6237,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1) or v2 == 0):
            print('(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1


",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6241,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1) or v2 == 0):
            print('(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1


",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6242,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1) or v2 == 0):
        
            print('(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1


",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6245,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) + 1)/2:
                print(v1[v2], ')', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1


",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6246,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) + 1)/2:
                print(v1[v2], ')', end="""")
                
        else:
            print(v1[v2], end="""")
        v2= v2 + 1


",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6248,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) + 1)/2:
                print(v1[v2], ')', end="""")
            
        else:
            print(v1[v2], end="""")
        v2= v2 + 1


",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6249,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) + 1)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], ')', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1


",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6255,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) + 1)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1


",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6258,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1


",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6259,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1
else:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1


",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6264,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1
else:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1


",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6265,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1
else:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
            
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1


",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6268,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1
else:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2==((len(v1) + 1) / 2):
                    print(v1[v2], '(', end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1


",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6269,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1
else:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2==((len(v1) + 1) / 2):
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1


",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6271,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1
else:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2==(len(v1) / 2):
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1


",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6273,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1
else:
    while v2!=(len(v1) - 1):
        if not(v2 == len(v1)):
            if v2>(len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2==(len(v1) / 2):
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6275,"v1 = str(input())
v2=0
if (len(v1) % 2) == 1:
    while v2!=len(v1):
        if not(v2 == len(v1)):
            if v2>(len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1
else:
    while v2!=(len(v1) - 1):
        if not(v2 == len(v1)):
            if v2>(len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2==(len(v1) / 2):
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2= v2 + 1",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
