id,fragment,age,programExperience,testsResults,task
6410,v1 = input(),-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6411,"v1 = input()
v2 = []

for v3 in range(len(v1) - 1 // 2):
    v2.append(v1)",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6412,"v1 = input()
v2 = []

for v3 in range(len(v1) - 1 // 2):
    v2.append(v1[v3])",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6415,"v1 = input()
v2 = []

for v3 in range(len(v1) - 1 // 2):
    v2.append(v1[v3])
    v2.append('(')",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6421,"v1 = input()
v2 = []

for v3 in range(len(v1) - 1 // 2):
    v2.append(v1[v3])
    v2.append('(')

if len(v1) % 2 == 0:
    v2.append(v1[len(v1) // 2])",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6424,"v1 = input()
v2 = []

for v3 in range(len(v1) - 1 // 2):
    v2.append(v1[v3])
    v2.append('(')

if len(v1) % 2 == 0:
    v2.append(v1[len(v1) // 2 - 1])
    
for v3 in range(len(v1) // 2, len(v1)):
    v2.append(v1[v3])",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6427,"v1 = input()
v2 = []

for v3 in range(len(v1) - 1 // 2):
    v2.append(v1[v3])
    v2.append('(')

if len(v1) % 2 == 0:
    v2.append(v1[len(v1) // 2 - 1])
    
for v3 in range(len(v1) // 2, len(v1)):
    v2.append(v1[v3])
    v2.append(')')",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6428,"v1 = input()
v2 = []

for v3 in range(len(v1) - 1 // 2):
    v2.append(v1[v3])
    v2.append('(')

if len(v1) % 2 == 0:
    v2.append(v1[len(v1) // 2 - 1])
    
for v3 in range(len(v1) // 2, len(v1)):
    v2.append(v1[v3])
    v2.append(')')
    
print()",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6435,"v1 = input()
v2 = []

for v3 in range(len(v1) - 1 // 2):
    v2.append(v1[v3])
    v2.append('(')

if len(v1) % 2 == 0:
    v2.append(v1[len(v1) // 2 - 1])
    
for v3 in range(len(v1) // 2, len(v1)):
    v2.append(v1[v3])
    v2.append(')')
    
print(''.join(v2[:-1]))",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6436,"v1 = input()
v2 = []

for v3 in range(len(v1) - 1 // 2):
    v2.append(v1[v3])
    v2.append('(')

if len(v1) % 2 == 0:
    v2.append(v1[len(v1) // 2 - 1])

for v3 in range(len(v1) // 2, len(v1)):
    v2.append(v1[v3])
    v2.append(')')

print(''.join(v2[:-1]))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6438,"v1 = input()
v2 = []

for v3 in range((len(v1) - 1) // 2):
    v2.append(v1[v3])
    v2.append('(')

if len(v1) % 2 == 0:
    v2.append(v1[len(v1) // 2 - 1])

for v3 in range(len(v1) // 2, len(v1)):
    v2.append(v1[v3])
    v2.append(')')

print(''.join(v2[:-1]))
",-1,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
