id,fragment,age,programExperience,testsResults,task
107,v1=int(input()),13.0,LESS_THAN_HALF_YEAR,0.0,max_3
108,"v1=int(input())
v2=int",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
112,"v1=int(input())
v2=int(input())",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
113,"v1=int(input())
v2=int(input())
v3=int",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
117,"v1=int(input())
v2=int(input())
v3=int(input())",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
122,"v1=int(input())
v2=int(input())
v3=int(input())
",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
123,"v1=int(input())
v2=int(input())
v3=int(input())
if(v1 > v2)and(v1 > v3):
 print(v1)",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
126,"v1=int(input())
v2=int(input())
v3=int(input())
if(v1 > v2)and(v1 > v3):
 print(v1)
if(v2 > v1)and(v2 > v3):
 print(v2)   ",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
127,"v1=int(input())
v2=int(input())
v3=int(input())
if(v1 > v2)and(v1 > v3):
 print(v1)
if(v2 > v1)and(v2 > v3):
 print(v2) 
if(v1 > v2)and(v1 > v3):
 print(v1)",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
130,"v1=int(input())
v2=int(input())
v3=int(input())
if(v1 > v2)and(v1 > v3):
 print(v1)
if(v2 > v1)and(v2 > v3):
 print(v2) 
if(v3 > v2)and(v3 > v1):
 print(v1)",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
132,"v1=int(input())
v2=int(input())
v3=int(input())
if(v1 > v2)and(v1 > v3):
 print(v1)
if(v2 > v1)and(v2 > v3):
 print(v2) 
if(v3 > v2)and(v3 > v1):
 print(v3)",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
133,"v1=int(input())
v2=int(input())
v3=int(input())
if(v1 > v2)and(v1 > v3):
 print(v1)
if(v2 > v1)and(v2 > v3):
 print(v2)
if(v3 > v2)and(v3 > v1):
 print(v3)",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
