id,fragment,age,programExperience,testsResults,task
304,"v1=int(input())
v2=int(input())",13.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
305,"v1=int(input())
v2=int(input())
v1=int(input())
v2=int(input())",13.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
306,"v1=int(input())
v2=int(input())
v1=int(input())
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
307,"v1=int(input())
v2=int(input())
v3=int(input())",13.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
309,"v1=int(input())
v2=int(input())
v3=int(input())
if(v1 > v2, v1 > v3):
    print ()",13.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
310,"v1=int(input())
v2=int(input())
v3=int(input())
if(v1 > v2, v1 > v3):
    print (v1)
    ",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
311,"v1=int(input())
v2=int(input())
v3=int(input())
if(v1 > v2, v1 > v3):
    print (v1)
if(v2 > v1, v2 > v3):
    print ()",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
312,"v1=int(input())
v2=int(input())
v3=int(input())
if(v1 > v2, v1 > v3):
    print (v1)
if(v2 > v1, v2 > v3):
    print (v2)
    ",13.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
313,"v1=int(input())
v2=int(input())
v3=int(input())
if(v1 > v2, v1 > v3):
    print (v1)
if(v2 > v1, v2 > v3):
    print (v2)
if(v3 > v1, v3 > v3):
    print (v2)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
314,"v1=int(input())
v2=int(input())
v3=int(input())
if(v1 > v2, v1 > v3):
    print (v1)
if(v2 > v1, v2 > v3):
    print (v2)
if(v3 > v1, v3 > v2):
    print (v2)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
316,"v1=int(input())
v2=int(input())
v3=int(input())
if(v1 > v2, v1 > v3):
    print (v1)
if(v2 > v1, v2 > v3):
    print (v2)
if(v3 > v1, v3 > v2):
    print (v3)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
317,"v1=int(input())
v2=int(input())
v3=int(input())
if(v1 > v2, v1 > v3):
    print (v1)

if(v2 > v1, v2 > v3):
    print (v2)
if(v3 > v1, v3 > v2):
    print (v3)

",13.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
