id,fragment,age,programExperience,testsResults,task
343,v1 = int(input()),14.0,LESS_THAN_HALF_YEAR,0.0,max_3
344,"v1 = int(input())
v2 = int()",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
345,"v1 = int(input())
v2 = int(input())",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
346,"v1 = int(input())
v2 = int(input())
v3 = int()",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
347,"v1 = int(input())
v2 = int(input())
v3 = int(input())",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
349,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2:
    if v1 > v3:
        print(v1)
    ",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
351,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2:
    if v1 > v3:
        print(v1)
    elif v2 > v3:
        print(v2)
    ",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
353,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2:
    if v1 > v3:
        print(v1)
    elif v2 > v3:
        print(v2)
    else:
        print(v3)
    ",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
354,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2:
    if v1 > v3:
        print(v1)
    elif v2 > v3:
        print(v2)",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
355,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2:
    if v1 > v3:
        print(v1)
    if v2 > v3:
        print(v2)
    else:
        print(v3)",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
356,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2:
    if v1 > v3:
        print(v1)
if v2 > v3:
        print(v2)
else:
        print(v3)",14.0,LESS_THAN_HALF_YEAR,0.375,max_3
