id,fragment,age,programExperience,testsResults,task
458,v1 = int(input()),13.0,LESS_THAN_HALF_YEAR,0.0,max_3
459,"v1 = int(input())
v1 = int(input())
",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
460,"v1 = int(input())
v2 = int(input())
v1 = int(input())",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
461,"v1 = int(input())
v2 = int(input())
v3 = int(input())",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
462,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2 and v1 > v3:
    print()",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
463,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2 and v1 > v3:
    print(v1)",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
464,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2 and v1 > v3:
    print(v1)
elif v2 > v1 and v2 > v3:
    print()",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
465,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2 and v1 > v3:
    print(v1)
elif v2 > v1 and v2 > v3:
    print(v2)",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
466,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2 and v1 > v3:
    print(v1)
elif v2 > v1 and v2 > v3:
    print(v2)
else:
    print()",13.0,LESS_THAN_HALF_YEAR,0.0,max_3
467,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2 and v1 > v3:
    print(v1)
elif v2 > v1 and v2 > v3:
    print(v2)
else:
    print(v3)",13.0,LESS_THAN_HALF_YEAR,0.25,max_3
