id,fragment,age,programExperience,testsResults,task
555,"v1 = int(input())
v2 = int(input())
v3 = int(input())
",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
558,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2 and v1 > v3:
    print(v1)
    ",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
561,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2 and v1 > v3:
    print(v1)
elif v2 > v1 and v2 > v3:
    print(v2)
    ",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
564,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2 and v1 > v3:
    print(v1)
elif v2 > v1 and v2 > v3:
    print(v2)
elif v3 > v1 and v3 > v2:
    print(v3)
    ",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
568,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2 and v1 > v3:
    print(v1)
elif v2 > v1 and v2 > v3:
    print(v2)
elif v3 > v1 and v3 > v2:
    print(v3)

    ",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
570,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2 and v1 > v3:
    print(v1)
elif v2 > v1 and v2 > v3:
    print(v2)
elif v3 > v1 and v3 > v2:
    print(v3)
print()
    ",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
571,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2 and v1 > v3 :
    print(v1)
elif v2 > v1 and v2 > v3:
    print(v2)
elif v3 > v1 and v3 > v2:
    print(v3)
print()
",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
572,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2 and v1 > v3 and v2 > v3:
    print(v1)
elif v2 > v1 and v2 > v3:
    print(v2)
elif v3 > v1 and v3 > v2:
    print(v3)
print()
",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
574,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2 and v1 > v3 and v2 > v3:
    print(v1)
elif v2 > v1 and v2 > v3:
    print(v2)
elif v3 > v1 and v3 > v2:
    print(v3)
print()
",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
580,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 >= v2 and v1 >= v3:
    print(v1)
elif v2 > v1 and v2 > v3:
    print(v2)
elif v3 > v1 and v3 > v2:
    print(v3)
print()
",15.0,LESS_THAN_HALF_YEAR,0.5,max_3
582,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 >= v2 and v1 >= v3:
    print(v1)
elif v2 >= v1 and v2 >= v3:
    print(v2)
elif v3 > v1 and v3 > v2:
    print(v3)
print()
",15.0,LESS_THAN_HALF_YEAR,1.0,max_3
584,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 >= v2 and v1 >= v3:
    print(v1)
elif v2 >= v1 and v2 >= v3:
    print(v2)
elif v3 >= v1 and v3 >= v2:
    print(v3)
print()
",15.0,LESS_THAN_HALF_YEAR,1.0,max_3
