id,fragment,age,programExperience,testsResults,task
611,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
613,"
v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
614,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
623,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
624,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
641,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
642,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v1 = int(input())
v2 = int(input())
v3 = int(input())",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
643,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v1 = int(input())
v2 = int(input())
v4 = int(input())",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
645,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v1 = int(input())
v2 = int(input())
v4 = int(input())
if v1>v2>v4:
    print(v1)",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
646,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v1 = int(input())
v2 = int(input())
v4 = int(input())
if v1>v2>v4:
    print(v1)
if v1>v2>v4:
    print(v1)",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
647,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v1 = int(input())
v2 = int(input())
v4 = int(input())
if v1>v2>v4:
    print(v1)
if v1>v2>v4:
    print(v1)
if v1>v2>v4:
    print(v1)",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
649,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v1 = int(input())
v2 = int(input())
v4 = int(input())
if v1>v2>v4:
    print(v1)
if v1>v2>v4:
    print(v1)
if v4>v2>v1:
    print(v1)",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
650,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v1 = int(input())
v2 = int(input())
v4 = int(input())
if v1>v2>v4:
    print(v1)
elif v1>v2>v4:
    print(v1)
if v4>v2>v1:
    print(v1)",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
651,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v1 = int(input())
v2 = int(input())
v4 = int(input())
if v1>v2>v4:
    print(v1)
elif v1>v2>v4:
    print(v1)
elif v4>v2>v1:
    print(v1)",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
653,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v1 = int(input())
v2 = int(input())
v4 = int(input())
if v1>v2>v4:
    print(v1)
elif v2>v4>v1:
    print(v1)
elif v4>v2>v1:
    print(v1)",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
655,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v1 = int(input())
v2 = int(input())
v4 = int(input())
if v1>v2>v4:
    print(v1)
elif v2>v4>v1:
    print(v2)
elif v4>v2>v1:
    print(v1)",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
657,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3)
print(v2 * v3)
v1 = int(input())
v2 = int(input())
v4 = int(input())
if v1>v2>v4:
    print(v1)
elif v2>v4>v1:
    print(v2)
elif v4>v2>v1:
    print(v4)",14.0,LESS_THAN_HALF_YEAR,0.0,max_3
