id,fragment,age,programExperience,testsResults,task
660,v1=int(input()),13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
661,"v1=int(input())
v1=int(input())
",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
662,"v1=int(input())
v1=int(input())
v2=int(input())",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
663,"v1=int(input())
v2=int(input())
v3=int(input())",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
664,"v1=int(input())
v2=int(input())
v3=int(input())
if v2<=v1>=v3:
    print()",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
665,"v1=int(input())
v2=int(input())
v3=int(input())
if v2<=v1>=v3:
    print(v1)",13.0,FROM_ONE_TO_TWO_YEARS,0.125,max_3
666,"v1=int(input())
v2=int(input())
v3=int(input())
if v2<=v1>=v3:
    print(v1)
elif v1<=v2>=v3:
    print()",13.0,FROM_ONE_TO_TWO_YEARS,0.125,max_3
667,"v1=int(input())
v2=int(input())
v3=int(input())
if v2<=v1>=v3:
    print(v1)
elif v1<=v2>=v3:
    print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,0.125,max_3
668,"v1=int(input())
v2=int(input())
v3=int(input())
if v2<=v1>=v3:
    print(v1)
elif v1<=v2>=v3:
    print(v2)
else:
    print()",13.0,FROM_ONE_TO_TWO_YEARS,0.125,max_3
669,"v1=int(input())
v2=int(input())
v3=int(input())
if v2<=v1>=v3:
    print(v1)
elif v1<=v2>=v3:
    print(v2)
else:
    print(v3)",13.0,FROM_ONE_TO_TWO_YEARS,1.0,max_3
