id,fragment,age,programExperience,testsResults,task
826,v1=int(input()),16.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
827,"v1=int(input())
v2=int()",16.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
828,"v1=int(input())
v2=int(input())",16.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
829,"v1=int(input())
v2=int(input())
v3=int()",16.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
830,"v1=int(input())
v2=int(input())
v3=int(input())",16.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
831,"v1=int(input())
v2=int(input())
v3=int(input())
if v1 > v2:
    v4=v1 ",16.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
832,"v1=int(input())
v2=int(input())
v3=int(input())
if v1 > v2:
    v4=v1 
elif v1 > v3:
    v4=v1
",16.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
833,"v1=int(input())
v2=int(input())
v3=int(input())
if v1 > v2:
  
    v4=v1
",16.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
835,"v1=int(input())
v2=int(input())
v3=int(input())
if v1 > v2:

    v4=v1
",16.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
836,"v1=int(input())
v2=int(input())
v3=int(input())
if v1 > v2:
    v4=v1
",16.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
846,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 > v2) and (v1 > v3):
    v4=v1
",16.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
847,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 > v2) and (v1 > v3):
    v4=v1
elif (v2 > v1) and (v2 > v3):
    v4=v2
",16.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
848,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 > v2) and (v1 > v3):
    v4=v1
elif (v2 > v1) and (v2 > v3):
    v4=v2
elif (v3 > v1) and (v3 > v2):
    v4=v3",16.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
849,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 > v2) and (v1 > v3):
    v4=v1
elif (v2 > v1) and (v2 > v3):
    v4=v2
elif (v3 > v1) and (v3 > v2):
    v4=v3
else: v4=v1",16.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
850,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 > v2) and (v1 > v3):
    v4=v1
elif (v2 > v1) and (v2 > v3):
    v4=v2
elif (v3 > v1) and (v3 > v2):
    v4=v3
else: v4=v1
print()",16.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
851,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 > v2) and (v1 > v3):
    v4=v1
elif (v2 > v1) and (v2 > v3):
    v4=v2
elif (v3 > v1) and (v3 > v2):
    v4=v3
else: v4=v1
print(v4)",16.0,FROM_ONE_TO_TWO_YEARS,0.5,max_3
