id,fragment,age,programExperience,testsResults,task
105,v1 = int(input()),17.0,FROM_TWO_TO_FOUR_YEARS,0.0,pies
106,"v1 = int(input())
v2 = int",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,pies
110,"v1 = int(input())
v2 = int(input())",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,pies
111,"v1 = int(input())
v2 = int(input())
v3 = int",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,pies
112,"v1 = int(input())
v2 = int(input())
v3 = int(input())",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,pies
121,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = (100 * v1 + v2) * v3",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,pies
122,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = (100 * v1 + v2) * v3
print()",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,pies
130,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = (100 * v1 + v2) * v3
print(v1 // 100, end =' ')
",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,pies
136,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = (100 * v1 + v2) * v3
print(v1 // 100, end =' ')
print(v1 % 100)
",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,pies
137,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = (100 * v1 + v2) * v3
print(v4 // 100, end =' ')
print(v4 % 100)
",17.0,FROM_TWO_TO_FOUR_YEARS,1.0,pies
