id,fragment,age,programExperience,testsResults,task
1054,v1 = int(input()),21.0,MORE_THAN_SIX,0.0,pies
1055,"v1 = int(input())
v2 = int",21.0,MORE_THAN_SIX,0.0,pies
1057,"v1 = int(input())
v2 = int(input())",21.0,MORE_THAN_SIX,0.0,pies
1058,"v1 = int(input())
v2 = int(input())
v3 = int()",21.0,MORE_THAN_SIX,0.0,pies
1059,"v1 = int(input())
v2 = int(input())
v3 = int(input())",21.0,MORE_THAN_SIX,0.0,pies
1060,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1",21.0,MORE_THAN_SIX,0.0,pies
1061,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3",21.0,MORE_THAN_SIX,0.0,pies
1062,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2",21.0,MORE_THAN_SIX,0.0,pies
1063,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3",21.0,MORE_THAN_SIX,0.0,pies
1067,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3
v4 += v5 // 100
",21.0,MORE_THAN_SIX,0.0,pies
1071,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3
v4 += v5 // 100
v5 = v5 % 100
",21.0,MORE_THAN_SIX,0.0,pies
1072,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3
v4 += v5 // 100
v5 = v5 % 100
print()",21.0,MORE_THAN_SIX,0.0,pies
1075,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3
v4 += v5 // 100
v5 = v5 % 100
print(v4, v5)",21.0,MORE_THAN_SIX,1.0,pies
