id,fragment,age,programExperience,testsResults,task
1308,"
",21,MORE_THAN_SIX,0.0,pies
1313,"import sys

if __name__ == ""__main__"":
    v1 = int(input())
",21,MORE_THAN_SIX,0.0,pies
1314,"import sys

if __name__ == ""__main__"":
    v1 = int(input())
    v2 = int
",21,MORE_THAN_SIX,0.0,pies
1316,"import sys

if __name__ == ""__main__"":
    v1 = int(input())
    v2 = int(input())
",21,MORE_THAN_SIX,0.0,pies
1317,"import sys

if __name__ == ""__main__"":
    v1 = int(input())
    v2 = int(input())
    v3 = int
",21,MORE_THAN_SIX,0.0,pies
1319,"import sys

if __name__ == ""__main__"":
    v1 = int(input())
    v2 = int(input())
    v3 = int(input())
",21,MORE_THAN_SIX,0.0,pies
1320,"import sys

if __name__ == ""__main__"":
    v1 = int(input())
    v2 = int(input())
    v3 = int(input())
    v4 = v1
",21,MORE_THAN_SIX,0.0,pies
1325,"import sys

if __name__ == ""__main__"":
    v1 = int(input())
    v2 = int(input())
    v3 = int(input())
    v4 = v1 * 100 + v2
",21,MORE_THAN_SIX,0.0,pies
1326,"import sys

if __name__ == ""__main__"":
    v1 = int(input())
    v2 = int(input())
    v3 = int(input())
    v4 = v1 * 100 + v2
    v5 = v1
",21,MORE_THAN_SIX,0.0,pies
1328,"import sys

if __name__ == ""__main__"":
    v1 = int(input())
    v2 = int(input())
    v3 = int(input())
    v4 = v1 * 100 + v2
    v5 = v3 * v4
",21,MORE_THAN_SIX,0.0,pies
1342,"import sys

if __name__ == ""__main__"":
    v1 = int(input())
    v2 = int(input())
    v3 = int(input())
    v4 = v1 * 100 + v2
    v5 = v3 * v4
    print(f'{int(v5 / 100)} {v5 % 100}')
",21,MORE_THAN_SIX,1.0,pies
