id,fragment,age,programExperience,testsResults,task
1345,"v1 = int(input())
",22,MORE_THAN_SIX,0.0,pies
1346,"v1 = int(input())
v2 = int",22,MORE_THAN_SIX,0.0,pies
1348,"v1 = int(input())
v2 = int(input())",22,MORE_THAN_SIX,0.0,pies
1349,"v1 = int(input())
v2 = int(input())
v3 = int",22,MORE_THAN_SIX,0.0,pies
1350,"v1 = int(input())
v2 = int(input())
v3 = int(input())",22,MORE_THAN_SIX,0.0,pies
1351,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v1 *= v3
",22,MORE_THAN_SIX,0.0,pies
1353,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v1 *= v3
v2 *= v3
",22,MORE_THAN_SIX,0.0,pies
1357,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v1 *= v3
v2 *= v3
v1 += v2 // 100
",22,MORE_THAN_SIX,0.0,pies
1358,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v1 *= v3
v2 *= v3
v1 += v2 // 100
v2 %= 1
",22,MORE_THAN_SIX,0.0,pies
1359,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v1 *= v3
v2 *= v3
v1 += v2 // 100
v2 %= 100
",22,MORE_THAN_SIX,0.0,pies
1360,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v1 *= v3
v2 *= v3
v1 += v2 // 100
v2 %= 100

print(v1)
",22,MORE_THAN_SIX,0.0,pies
1363,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v1 *= v3
v2 *= v3
v1 += v2 // 100
v2 %= 100

print(v1, v2)
",22,MORE_THAN_SIX,1.0,pies
