id,fragment,age,programExperience,testsResults,task
1634,"
",27.0,FROM_FOUR_TO_SIX_YEARS,0.0,pies
1635,"
",27.0,FROM_FOUR_TO_SIX_YEARS,0.0,pies
1650,"
",27.0,FROM_FOUR_TO_SIX_YEARS,0.0,pies
1651,"

",27.0,FROM_FOUR_TO_SIX_YEARS,0.0,pies
1652,"

",27.0,FROM_FOUR_TO_SIX_YEARS,0.0,pies
1653,"v1 = int(input())
v2 = int(input())",27.0,FROM_FOUR_TO_SIX_YEARS,0.0,pies
1657,"v1 = int(input())
v2 = int(input())",27.0,FROM_FOUR_TO_SIX_YEARS,0.0,pies
1663,"v1 = int(input())
v2 = int(input())",27.0,FROM_FOUR_TO_SIX_YEARS,0.0,pies
1664,"v1 = int(input())
v2 = int(input())
v2 = int(input())",27.0,FROM_FOUR_TO_SIX_YEARS,0.0,pies
1673,"v1 = int(input())
v2 = int(input())
v3 = int(input())",27.0,FROM_FOUR_TO_SIX_YEARS,0.0,pies
1676,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
",27.0,FROM_FOUR_TO_SIX_YEARS,0.0,pies
1679,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3
",27.0,FROM_FOUR_TO_SIX_YEARS,0.0,pies
1685,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3
if v5 >= 100:
    v4 += v5 // 100",27.0,FROM_FOUR_TO_SIX_YEARS,0.0,pies
1690,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3
if v5 >= 100:
    v4 += v5 // 100
    v5 = v5 % 100",27.0,FROM_FOUR_TO_SIX_YEARS,0.0,pies
1691,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3
if v5 >= 100:
    v4 += v5 // 100
    v5 = v5 % 100
print()",27.0,FROM_FOUR_TO_SIX_YEARS,0.0,pies
1693,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3
if v5 >= 100:
    v4 += v5 // 100
    v5 = v5 % 100
print(v4)",27.0,FROM_FOUR_TO_SIX_YEARS,0.0,pies
1694,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3
if v5 >= 100:
    v4 += v5 // 100
    v5 = v5 % 100
print(v4)
print(v4)",27.0,FROM_FOUR_TO_SIX_YEARS,0.0,pies
1695,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3
if v5 >= 100:
    v4 += v5 // 100
    v5 = v5 % 100
print(v4)
print(v5)",27.0,FROM_FOUR_TO_SIX_YEARS,0.0,pies
