id,fragment,age,programExperience,testsResults,task
2297,v1=int(input()),13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2298,"v1=int(input())
v1=int(input())",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2299,"v1=int(input())
v2=int(input())
",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2300,"v1=int(input())
v2=int(input())
v3=int",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2301,"v1=int(input())
v2=int(input())
v3=int(input())",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2302,"v1=int(input())
v2=int(input())
v3=int(input())
v4=v1",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2305,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * 100 + v2",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2306,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * 100 + v2
v5=v4",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2307,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * 100 + v2
v5= v4 * v3
",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2309,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * 100 + v2
v5= v4 * v3

print()",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2313,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * 100 + v2
v5= v4 * v3
v6= v5 % 100
print()",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2314,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * 100 + v2
v5= v4 * v3
v6= v5 % 100
print(v6)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2317,"v1 = int(input())
v2=int(input())
v3=int(input())
v4= v1 * 100 + v2
v5= v4 * v3
v6= v5 % 100
print(v6)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2320,"v1 = int(input())
v2 = int(input())
v3=int(input())
v4= v1 * 100 + v2
v5= v4 * v3
v6= v5 % 100
print(v6)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2322,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4= v1 * 100 + v2
v5= v4 * v3
v6= v5 % 100
print(v6)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2328,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5= v4 * v3
v6= v5 % 100
print(v6)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2332,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v4 * v3
v6= v5 % 100
print(v6)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2336,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v4 * v3
v6 = v5 % 100
print(v6)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2337,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v4 * v3
v6 = v5 % 100
v6 = v5 % 100
print(v6)
",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2342,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v4 * v3
v6 = v4 // 100
v7 = v5 % 100
print(v7)
",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2343,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v4 * v3
v6 = v4 // 100
v7 = v5 % 100
print(v6)
",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2345,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v4 * v3
v6 = v4 // 100
v7 = v5 % 100
print(v6)
print(v7)
",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2346,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v4 * v3
v6 = v4 // 100
v7 = v6 % 100
print(v6)
print(v7)
",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
