id,fragment,age,programExperience,testsResults,task
2999,v1 = int(input()),11.0,MORE_THAN_SIX,0.0,pies
3000,"v1 = int(input())
v2 = int()",11.0,MORE_THAN_SIX,0.0,pies
3001,"v1 = int(input())
v2 = int(input())",11.0,MORE_THAN_SIX,0.0,pies
3002,"v1 = int(input())
v2 = int(input())
v3 = int()",11.0,MORE_THAN_SIX,0.0,pies
3003,"v1 = int(input())
v2 = int(input())
v3 = int(input())",11.0,MORE_THAN_SIX,0.0,pies
3004,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0",11.0,MORE_THAN_SIX,0.0,pies
3006,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0",11.0,MORE_THAN_SIX,0.0,pies
3007,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
print()",11.0,MORE_THAN_SIX,0.0,pies
3011,"v1 = 0
v2 = int(input())
v3 = int(input())
v4 = int(input())
v1 = v3 
",11.0,MORE_THAN_SIX,0.0,pies
3012,"v1 = 0
v2 = int(input())
v3 = int(input())
v4 = int(input())
v1 = v3 * v4

",11.0,MORE_THAN_SIX,0.0,pies
3013,"v1 = 0
v2 = 0
v3 = int(input())
v4 = int(input())
v5 = int(input())
v1 = v4 * v5
if(v1 > 100):
    v2 = v2 + 1
    
    
    
",11.0,MORE_THAN_SIX,0.0,pies
3014,"v1 = 0
v2 = 0
v3 = int(input())
v4 = int(input())
v5 = int(input())
v1 = v4 * v5
if(v1 > 100):
    v2 = v2 + v1 // 1
    
",11.0,MORE_THAN_SIX,0.0,pies
3016,"v1 = 0
v2 = 0
v3 = int(input())
v4 = int(input())
v5 = int(input())
v1 = v4 * v5
if(v1 > 100):
    v2 = v2 + v1 // 100
    
",11.0,MORE_THAN_SIX,0.0,pies
3020,"v1 = 0
v2 = 0
v3 = int(input())
v4 = int(input())
v5 = int(input())
v1 = v4 * v5
if(v1 > 100):
    v2 = v2 + v1 // 100
    v1 = v1 % 100
    
",11.0,MORE_THAN_SIX,0.0,pies
3025,"v1 = 0
v2 = 0
v3 = int(input())
v4 = int(input())
v5 = int(input())
v1 = v4 * v5
if(v1 > 100):
    v2 = v2 + v1 // 100
    v1 = v1 % 100
print(v2, v1)    
    
",11.0,MORE_THAN_SIX,0.0,pies
3026,"v1 = 0
v2 = 0
v3 = 0
v4 = 0
v5 = 0

v1 = v4 * v5
if(v1 > 100):
    v2 = v2 + v1 // 100
    v1 = v1 % 100
print(v2, v1)

",11.0,MORE_THAN_SIX,0.0,pies
3042,"v1 = 0
v2 = 0
v3 = 0
v4 = 0
v5 = 0

v1 = v4 * v5
if(v1 > 100):
    v2 = v2 + v1 // 100
    v1 = v1 % 100
print(v2, v1)

",11.0,MORE_THAN_SIX,0.0,pies
3043,"v1 = 0
v2 = 0
v3 = 0
v4 = 0
v5 = 0
v1 = v4 * v5
if(v1 > 100):
    v2 = v2 + v1 // 100
    v1 = v1 % 100
print(v2, v1)

",11.0,MORE_THAN_SIX,0.0,pies
3044,"v1 = 0
v2 = 0
v3 = int(input())
v4 = int(input())
v5 = int(input())
v1 = v4 * v5
if(v1 > 100):
    v2 = v2 + v1 // 100
    v1 = v1 % 100
print(v2, v1)

",11.0,MORE_THAN_SIX,0.0,pies
3046,"v1 = 0
v2 = 0
v3 = int(input())
v4 = int(input())
v5 = int(input())
v1 = v4 * v5
if(v1 > 100):
    v2 = v2 + v1 // 100
    v1 = v1 % 100
print(v2, v1)

",11.0,MORE_THAN_SIX,0.0,pies
3047,"v1 = 0
v2 = 0
v3 = int(input())
v4 = int(input())
v5 = int(input())
v1 = v4 * v5
if(v1 > 100):
    v2 = v2 + v1 // 100
    v1 = v1 % 100
    
print(v2, v1)

",11.0,MORE_THAN_SIX,0.0,pies
3048,"v1 = 0
v2 = 0
v3 = int(input())
v4 = int(input())
v5 = int(input())
v1 = v4 * v5
if(v1 > 100):
    v2 = v2 + v1 // 100
    v1 = v1 % 100

print(v2, v1)

",11.0,MORE_THAN_SIX,0.0,pies
3049,"v1 = 0
v2 = 0
v3 = int(input())
v4 = int(input())
v5 = int(input())
v1 = v4 * v5
if(v1 > 100):
    v2 = v2 + v1 // 100
    v1 = v1 % 100
print(v2, v1)

",11.0,MORE_THAN_SIX,0.0,pies
3050,"v1 = 0
v2 = 0
v3 = int(input())
v4 = int(input())
v5 = int(input())
v1 = v4 * v5

if(v1 > 100):
    v2 = v2 + v1 // 100
    v1 = v1 % 100
print(v2, v1)

",11.0,MORE_THAN_SIX,0.0,pies
3056,"v1 = 0
v2 = 0
v3 = int(input())
v4 = int(input())
v5 = int(input())
v1 = v4 * v5
v2 = v3 * v5
if(v1 > 100):
    v2 = v2 + v1 // 100
    v1 = v1 % 100
print(v2, v1)

",11.0,MORE_THAN_SIX,0.375,pies
