id,fragment,age,programExperience,testsResults,task
3081,v1=int(input()),13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3082,"v1=int(input())
v2=int",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3083,"v1=int(input())
v2=int(input())",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3084,"v1=int(input())
v2=int(input())
v3=int",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3085,"v1=int(input())
v2=int(input())
v3=int(input())",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3089,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * 100",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3091,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * 100
v2+=v1",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3093,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * 100
v2+=v1
v2= v2 * v3",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3095,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * 100
v2+=v1
v2= v2 * v3
",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3097,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * 100
v2+=v1
v2= v2 * v3
",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3102,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * 100
v2+=v1
v2= v2 * v3
v1= v2 // 100",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3105,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * 100
v2+=v1
v2= v2 * v3
v1= v2 // 100
v2= v2 % 100",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3111,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * 100
v2+=v1
v2= v2 * v3
v1= v2 // 100
v2= v2 % 100
print(v1, v2)",13.0,FROM_ONE_TO_TWO_YEARS,1.0,pies
