id,fragment,age,programExperience,testsResults,task
3153,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 + f1_p2 / 100",-1,FROM_FOUR_TO_SIX_YEARS,0.0,pies
3158,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 + f1_p2 / 100
    return",-1,FROM_FOUR_TO_SIX_YEARS,0.0,pies
3171,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 + f1_p2 / 100
    f1_v2 = f1_v1 * f1_p3
    return ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,pies
3174,"def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 + f1_p2 / 100
    f1_v2 = f1_v1 * f1_p3
    return (f1_v2) ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,pies
3175,"import math

def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 + f1_p2 / 100
    f1_v2 = f1_v1 * f1_p3
    return (f1_v2) ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,pies
3212,"import math

def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 + f1_p2 / 100
    f1_v2, f1_v3 = math.modf(f1_v1 * f1_p3)
    return (total) ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,pies
3236,"import math

def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 + f1_p2 / 100
    f1_v2, f1_v3 = math.modf(f1_v1 * f1_p3)
    return f1_v2, round(f1_v3, 2) ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,pies
3237,"import math


def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 + f1_p2 / 100
    f1_v2, f1_v3 = math.modf(f1_v1 * f1_p3)
    return f1_v2, round(f1_v3, 2) ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,pies
3238,"import math


def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 + f1_p2 / 100
    f1_v2, f1_v3 = math.modf(f1_v1 * f1_p3)
    return f1_v2, round(f1_v3, 2) 

if __name__==""__main__"":
    print()",-1,FROM_FOUR_TO_SIX_YEARS,0.0,pies
3243,"import math


def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 + f1_p2 / 100
    f1_v2, f1_v3 = math.modf(f1_v1 * f1_p3)
    return f1_v2, round(f1_v3, 2) 

if __name__==""__main__"":
    print(f1(10, 15, 2))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,pies
3244,"import math


def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 + f1_p2 / 100
    f1_v2, f1_v3 = math.modf(f1_v1 * f1_p3)
    return f1_v2, round(f1_v3, 2) 


if __name__==""__main__"":
    print(f1(10, 15, 2))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,pies
3257,"import math


def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 + f1_p2 / 100
    f1_v2, f1_v3 = math.modf(f1_v1 * f1_p3)
    return int(f1_v2), int(round(f1_v3, 2) * 100)


if __name__==""__main__"":
    print(f1(10, 15, 2))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,pies
3263,"import math


def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 + f1_p2 / 100
    f1_v2, f1_v3 = math.modf(f1_v1 * f1_p3)
    return int(f1_v3), int(round(f1_v2, 2) * 100)


if __name__==""__main__"":
    print(f1(10, 15, 2))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,pies
3270,"import math


def f1(f1_p1, f1_p2, f1_p3):
    f1_v1 = f1_p1 + f1_p2 / 100
    f1_v2, f1_v3 = math.modf(f1_v1 * f1_p3)
    return int(f1_v3), int(round(f1_v2, 2) * 100)


if __name__==""__main__"":
    print(f1(2, 50, 0))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,pies
