id,fragment,age,programExperience,testsResults,task
4083,"
",19,FROM_ONE_TO_TWO_YEARS,0.0,pies
4084,v1 = int,19,FROM_ONE_TO_TWO_YEARS,0.0,pies
4086,v1 = int(input()),19,FROM_ONE_TO_TWO_YEARS,0.0,pies
4087,"v1 = int(input())
v2 = int",19,FROM_ONE_TO_TWO_YEARS,0.0,pies
4089,"v1 = int(input())
v2 = int(input())",19,FROM_ONE_TO_TWO_YEARS,0.0,pies
4095,"v1 = int(input())
v2 = int(input())

print(v1, v2)",19,FROM_ONE_TO_TWO_YEARS,0.0,pies
4096,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 + 0.01 * v2
print()",19,FROM_ONE_TO_TWO_YEARS,0.0,pies
4097,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 + 0.01 * v2
print(v4)",19,FROM_ONE_TO_TWO_YEARS,0.0,pies
4098,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 + 0.01 * v2

print(v4)",19,FROM_ONE_TO_TWO_YEARS,0.0,pies
4101,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 + 0.01 * v2
v5 = v4 * v3
print(v4)",19,FROM_ONE_TO_TWO_YEARS,0.0,pies
4102,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 + 0.01 * v2
v5 = v4 * v3

print(v4)",19,FROM_ONE_TO_TWO_YEARS,0.0,pies
4103,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 + 0.01 * v2
v5 = v4 * v3


print(v4)",19,FROM_ONE_TO_TWO_YEARS,0.0,pies
4108,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 + 0.01 * v2
v5 = v4 * v3

v6 = int(v5)
print(v4)",19,FROM_ONE_TO_TWO_YEARS,0.0,pies
4111,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 + 0.01 * v2
v5 = v4 * v3

v6 = int(v5)
print(v6)",19,FROM_ONE_TO_TWO_YEARS,0.0,pies
4112,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 + 0.01 * v2
v5 = v4 * v3

v6 = int(v5)

print(v6)",19,FROM_ONE_TO_TWO_YEARS,0.0,pies
4122,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 + 0.01 * v2
v5 = v4 * v3

v6 = int(v5)
v7 = int((v5 - v6) * 100)
print(v6)",19,FROM_ONE_TO_TWO_YEARS,0.0,pies
4126,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 + 0.01 * v2
v5 = v4 * v3

v6 = int(v5)
v7 = int((v5 - v6) * 100)
print(v6, v7)",19,FROM_ONE_TO_TWO_YEARS,0.25,pies
4127,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 + 0.01 * v2
v5 = v4 * v3

v6 = int(v5)
v7 = int((v5 - v6) * 100)

print(v6, v7)",19,FROM_ONE_TO_TWO_YEARS,0.25,pies
