id,fragment,age,programExperience,testsResults,task
4499,v1=int(input()),16.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
4500,"v1=int(input())
v2=int",16.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
4502,"v1=int(input())
v2=int(input())",16.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
4503,"v1=int(input())
v2=int(input())
v3=int",16.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
4505,"v1=int(input())
v2=int(input())
v3=int(input())",16.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
4508,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * v3",16.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
4511,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * v3
v2= v2 * v3
",16.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
4520,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * v3
v2= v2 * v3
print(v1, v2)
",16.0,FROM_ONE_TO_TWO_YEARS,0.25,pies
4521,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * v3
v3= v2 * v3
print(v1, v2)
",16.0,FROM_ONE_TO_TWO_YEARS,0.125,pies
4522,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * v3
v3= v2 * v3
print(v1, v2)
",16.0,FROM_ONE_TO_TWO_YEARS,0.125,pies
4523,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * v3
v5= v2 * v3
print(v1, v2)
",16.0,FROM_ONE_TO_TWO_YEARS,0.125,pies
4526,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * v3
v5= v2 * v3
print(v4, v5)
",16.0,FROM_ONE_TO_TWO_YEARS,0.25,pies
4527,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * v3
v5=(v2 * v3)
print(v4, v5)
",16.0,FROM_ONE_TO_TWO_YEARS,0.25,pies
4528,"v1=int(input())
v2=int(input())
v3=int(input())
v4=(v1 * v3)
v5=(v2 * v3)
print(v4, v5)
",16.0,FROM_ONE_TO_TWO_YEARS,0.25,pies
4529,"v1=int(input())
v2=int(input())
v3=int(input())
v4=(v1 * v3)
v5=(v2 * v3)

print(v4, v5)
",16.0,FROM_ONE_TO_TWO_YEARS,0.25,pies
4530,"v1=int(input())
v2=int(input())
v3=int(input())
v4=(v1 * v3)
v5=(v2 * v3)
if v5 >= 100:
    v6= v5 // 100
v5= v5 - (v6 * 100)
v4= v4 + v6
print(v4, v5)
",16.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
