id,fragment,age,programExperience,testsResults,task
4575,v1=int(input()),13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
4576,"v1=int(input())
v2=int(input())
v3=int(input())",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
4581,"v1=int(input())
v2=int(input())
v3=int(input())
v2= 100 * v1 + v2",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
4582,"v1=int(input())
v2=int(input())
v3=int(input())
v2= 100 * v1 + v2
v4=v2",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
4583,"v1=int(input())
v2=int(input())
v3=int(input())
v2= 100 * v1 + v2
v4= v2 * v3
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
4584,"v1=int(input())
v2=int(input())
v3=int(input())
v2= 100 * v1 + v2
v4= v2 * v3
v5=v2",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
4586,"v1=int(input())
v2=int(input())
v3=int(input())
v2= 100 * v1 + v2
v4= v2 * v3
v5= v2 % 100",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
4587,"v1=int(input())
v2=int(input())
v3=int(input())
v2= 100 * v1 + v2
v4= v2 * v3
v5= v2 % 100
v6=v2",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
4589,"v1=int(input())
v2=int(input())
v3=int(input())
v2= 100 * v1 + v2
v4= v2 * v3
v5= v2 % 100
v6= v2 // 100",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
4599,"v1=int(input())
v2=int(input())
v3=int(input())
v2= 100 * v1 + v2
v4= v2 * v3
v5= v2 % 100
v6= v2 // 100
print(v4)",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
4601,"v1=int(input())
v2=int(input())
v3=int(input())
v2= 100 * v1 + v2
v4= v2 * v3
v5= v2 % 100
v6= v2 // 100
print(v5, )
print(v6)",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
4603,"v1=int(input())
v2=int(input())
v3=int(input())
v2= 100 * v1 + v2
v4= v2 * v3
v5= v2 % 100
v6= v2 // 100
print(v5, v6)
print(v6)",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
4604,"v1=int(input())
v2=int(input())
v3=int(input())
v2= 100 * v1 + v2
v4= v2 * v3
v5= v2 % 100
v6= v2 // 100
print(v5, v6)
",13.0,FROM_HALF_TO_ONE_YEAR,0.125,pies
4614,"v1=int(input())
v2=int(input())
v3=int(input())
v2= 100 * v1 + v2
v4= v2 * v3
v5= v2 % 100
v6= v2 // 100
print(v5, v3)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
4615,"v1=int(input())
v2=int(input())
v3=int(input())
v2= 100 * v1 + v2
v4= v2 * v3
v5= v4 % 100
v6= v2 // 100
print(v5, v3)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
4620,"v1=int(input())
v2=int(input())
v3=int(input())
v2= 100 * v1 + v2
v4= v2 * v3
v5= v4 % 100
v6= v2 // 100
print(v6, v5)
",13.0,FROM_HALF_TO_ONE_YEAR,0.125,pies
4621,"v1=int(input())
v2=int(input())
v3=int(input())
v2= 100 * v1 + v2
v4= v2 * v3
v5= v4 % 100
v6= v4 // 100
print(v6, v5)
",13.0,FROM_HALF_TO_ONE_YEAR,1.0,pies
