id,fragment,age,programExperience,testsResults,task
373,"v1 = [[0, 0, 1], [1, 1, 1], [1, 0, 1]]",30.0,LESS_THAN_HALF_YEAR,0.0,voting
378,"v1 = [[0, 0, 1], [1, 1, 1], [1, 0, 1]]
print('1' )",30.0,LESS_THAN_HALF_YEAR,0.125,voting
379,"v1 = [[0, 0, 1], [1, 1, 1], [1, 0, 1]]
for v2 in v1:
    print('1' if sum(v2) > 1 else '')",30.0,LESS_THAN_HALF_YEAR,0.0,voting
380,"v1 = [[0, 0, 1], [1, 1, 1], [1, 0, 1]]
for v2 in v1:
    print('1' if sum(v2) > 1 else '0')",30.0,LESS_THAN_HALF_YEAR,0.0,voting
386,"v1 = [[0, 0, 1], [1, 1, 1], [1, 0, 1]]
for v2 in v1:
    print('1' if sum(v2) > 1 else '0')",30.0,LESS_THAN_HALF_YEAR,0.0,voting
388,"v1 = [[0, 0, 1], [1, 1, 1], [1, 0, 1]]
for v2 in v1:
    print('1' if sum(v2) > 1 else '0')",30.0,LESS_THAN_HALF_YEAR,0.0,voting
389,"v1 = [[0, 0, 1], [1, 1, 1], [1, 0, 1]]
for v2 in v1:
    print('1' if sum(v2) > 1 else '0')",30.0,LESS_THAN_HALF_YEAR,0.0,voting
443,"v1 = [[0, 0, 1], [1, 1, 1], [1, 0, 1]]
for v2 in v1:
    print('1' if sum(v2) > 1 else '0')",30.0,LESS_THAN_HALF_YEAR,0.0,voting
444,"
v1 = [[0, 0, 1], [1, 1, 1], [1, 0, 1]]
for v2 in v1:
    print('1' if sum(v2) > 1 else '0')",30.0,LESS_THAN_HALF_YEAR,0.0,voting
445,"v1 = [int(input('enter 0 or 1')) for v2 in range(3)]
for v3 in v1:
    print('1' if sum(v1) > 1 else '0')",30.0,LESS_THAN_HALF_YEAR,0.0,voting
447,"v1 = [int(input('enter 0 or 1: ')) for v2 in range(3)]
for v3 in v1:
    print('1' if sum(v1) > 1 else '0')",30.0,LESS_THAN_HALF_YEAR,0.0,voting
448,"v1 = [int(input('enter 0 or 1: ')) for v2 in range(3)]
print('1' if sum(v1) > 1 else '0')",30.0,LESS_THAN_HALF_YEAR,0.0,voting
