id,fragment,age,programExperience,testsResults,task
703,"def f1(f1_p1, f1_p2, f1_p3):
    if (f1_p1 == 0 and f1_p2 == 0):
        return 0;",13.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
704,"def f1(f1_p1, f1_p2, f1_p3):
    if (f1_p1 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p3 == 0 and f1_p2 == 0):
        return 0;
        ",13.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
705,"def f1(f1_p1, f1_p2, f1_p3):
    if (f1_p1 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p3 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p1 == 0 and f1_p3 == 0):
        return 0;
        ",13.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
706,"def f1(f1_p1, f1_p2, f1_p3):
    if (f1_p1 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p3 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p1 == 0 and f1_p3 == 0):
        return 0;
    if (f1_p1 == 1 and f1_p2 == 1):
        return 0;
    elif (f1_p3 == 1 and f1_p2 == 0):
        return 0;
    elif (f1_p1 == 0 and f1_p3 == 0):
        return 0;",13.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
707,"def f1(f1_p1, f1_p2, f1_p3):
    if (f1_p1 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p3 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p1 == 0 and f1_p3 == 0):
        return 0;
    if (f1_p1 == 1 and f1_p2 == 1):
        return 0;
    elif (f1_p3 == 1 and f1_p2 == 1):
        return 0;
    elif (f1_p1 == 0 and f1_p3 == 0):
        return 0;",13.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
709,"def f1(f1_p1, f1_p2, f1_p3):
    if (f1_p1 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p3 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p1 == 0 and f1_p3 == 0):
        return 0;
    if (f1_p1 == 1 and f1_p2 == 1):
        return 0;
    elif (f1_p3 == 1 and f1_p2 == 1):
        return 0;
    elif (f1_p1 == 1 and f1_p3 == 1):
        return 0;",13.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
713,"def f1(f1_p1, f1_p2, f1_p3):
    if (f1_p1 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p3 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p1 == 0 and f1_p3 == 0):
        return 0;
    if (f1_p1 == 1 and f1_p2 == 1):
        return 1;
    elif (f1_p3 == 1 and f1_p2 == 1):
        return 0;
    elif (f1_p1 == 1 and f1_p3 == 1):
        return 0;",13.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
715,"def f1(f1_p1, f1_p2, f1_p3):
    if (f1_p1 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p3 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p1 == 0 and f1_p3 == 0):
        return 0;
    if (f1_p1 == 1 and f1_p2 == 1):
        return 1;
    elif (f1_p3 == 1 and f1_p2 == 1):
        return 1;
    elif (f1_p1 == 1 and f1_p3 == 1):
        return 0;",13.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
717,"def f1(f1_p1, f1_p2, f1_p3):
    if (f1_p1 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p3 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p1 == 0 and f1_p3 == 0):
        return 0;
    if (f1_p1 == 1 and f1_p2 == 1):
        return 1;
    elif (f1_p3 == 1 and f1_p2 == 1):
        return 1;
    elif (f1_p1 == 1 and f1_p3 == 1):
        return 1;",13.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
718,"def f1(f1_p1, f1_p2, f1_p3):
    if (f1_p1 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p3 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p1 == 0 and f1_p3 == 0):
        return 0;
    elif (f1_p1 == 1 and f1_p2 == 1):
        return 1;
    elif (f1_p3 == 1 and f1_p2 == 1):
        return 1;
    elif (f1_p1 == 1 and f1_p3 == 1):
        return 1;",13.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
719,"def f1(f1_p1, f1_p2, f1_p3):
    if (f1_p1 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p3 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p1 == 0 and f1_p3 == 0):
        return 0;
    elif (f1_p1 == 1 and f1_p2 == 1):
        return 1;
    elif (f1_p3 == 1 and f1_p2 == 1):
        return 1;
    elif (f1_p1 == 1 and f1_p3 == 1):
        return 1;
v1 = int(input())
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
720,"def f1(f1_p1, f1_p2, f1_p3):
    if (f1_p1 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p3 == 0 and f1_p2 == 0):
        return 0;
    elif (f1_p1 == 0 and f1_p3 == 0):
        return 0;
    elif (f1_p1 == 1 and f1_p2 == 1):
        return 1;
    elif (f1_p3 == 1 and f1_p2 == 1):
        return 1;
    elif (f1_p1 == 1 and f1_p3 == 1):
        return 1;
v1 = int(input())
v1 = int(input())",13.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
