id,fragment,age,programExperience,testsResults,task
794,"v1=int(input())






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
795,"v1=int(input())
v2=int()






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
796,"v1=int(input())
v2=int(input())






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
797,"v1=int(input())
v2=int(input())
v3=int 






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
798,"v1=int(input())
v2=int(input())
v3=int(input())






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
799,"v1=int(input())
v2=int(input())
v3=int(input())
if v1==v2!=v3:
    if v1==1:
        print()






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
800,"v1=int(input())
v2=int(input())
v3=int(input())
if v1==v2!=v3:
    if v1==1:
        print(1)






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
801,"v1=int(input())
v2=int(input())
v3=int(input())
if v1==v2!=v3:
    if v1==1:
        print(1)
    else:
        print()






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
802,"v1=int(input())
v2=int(input())
v3=int(input())
if v1==v2!=v3:
    if v1==1:
        print(1)
    else:
        print(0)






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
803,"v1=int(input())
v2=int(input())
v3=int(input())
if v1==v2!=v3:
    if v1==1:
        print(1)
    else:
        print(0
        )






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
804,"v1=int(input())
v2=int(input())
v3=int(input())
if v1==v2!=v3:
    if v1==1:
        print(1)
    else:
        print(0
              )






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
805,"v1=int(input())
v2=int(input())
v3=int(input())
if v1==v2!=v3:
    if v1==1:
        print(1)
    else:
        print(0)
              






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
806,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1==v2!=v3) :
    if v1==1:
        print(1)
    else:
        print(0)

              






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
810,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 == v2 != v3) or (v1 == v2 == v3):
    if v1==1:
        print(1)
    else:
        print(0)

              






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
811,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 == v2 != v3) or (v1 == v2 == v3):
    if v1==1:
        print(1)
    else:
        print(0)
if (v1 == v2 != v3) or (v1 == v2 == v3):
    if v1==1:
        print(1)
    else:
        print(0)
        

              






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
812,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 == v2 != v3) or (v1 == v2 == v3):
    if v1==1:
        print(1)
    else:
        print(0)
if (v1 == v3 != v2) or (v1 == v2 == v3):
    if v1==1:
        print(1)
    else:
        print(0)

              






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
813,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 == v2 != v3) or (v1 == v2 == v3):
    if v1==1:
        print(1)
    else:
        print(0)
if (v1 == v3 != v2) or (v1 == v2 == v3):
    if v1==1:
        print(1)
    else:
        print(0)
if (v2 == v3 != v2) or (v1 == v2 == v3):
    if v1==1:
        print(1)
    else:
        print(0)

              






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
814,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 == v2 != v3) or (v1 == v2 == v3):
    if v1==1:
        print(1)
    else:
        print(0)
if (v1 == v3 != v2) or (v1 == v2 == v3):
    if v1==1:
        print(1)
    else:
        print(0)
if (v2 == v3 != v1) or (v1 == v2 == v3):
    if v1==1:
        print(1)
    else:
        print(0)

              






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
815,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 == v2 != v3) or (v1 == v2 == v3):
    if v1==1:
        print(1)
    else:
        print(0)
if (v1 == v3 != v2) or (v1 == v2 == v3):
    if v1==1:
        print(1)
    else:
        print(0)
if (v2 == v3 != v1) or (v1 == v2 == v3):
    if v2==1:
        print(1)
    else:
        print(0)

              






",16.0,LESS_THAN_HALF_YEAR,0.0,voting
