id,fragment,age,programExperience,testsResults,task
848,"v1 = int(input())
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
849,"v1 = int(input())
v2 = int()
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
850,"v1 = int(input())
v2 = int(input())
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
851,"v1 = int(input())
v2 = int(input())
v3 = int()
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
852,"v1 = int(input())
v2 = int(input())
v3 = int(input())
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
867,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 // 1 == 0 and v2 // 1 == 0:
    print(""0"")
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
868,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 // 1 == 0 and v2 // 1 == 0:
    print(""0"")
if v1 // 1  == 1 and v2 // 1 == 1: 
    print()
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
870,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 // 1 == 0 and v2 // 1 == 0:
    print(""0"")
if v1 // 1  == 1 and v2 // 1 == 1: 
    print(""1"")
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
871,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 // 1 == 0 and v2 // 1 == 0:
    print(""0"")
if v1 // 1  == 1 and v2 // 1 == 1:
    print(""1"")
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
872,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 // 1 == 0 and v2 // 1 == 0:
    print(""0"")
if v1 // 1  == 1 and v2 // 1 == 1:
    print(""1"")
if v1 // 1 == 1 and v3 // 1 == 1:
    print()",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
874,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 // 1 == 0 and v2 // 1 == 0:
    print(""0"")
if v1 // 1  == 1 and v2 // 1 == 1:
    print(""1"")
if v1 // 1 == 1 and v3 // 1 == 1:
    print(""1"")",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
875,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 // 1 == 0 and v2 // 1 == 0:
    print(""0"")
if v1 // 1  == 1 and v2 // 1 == 1:
    print(""1"")
if v1 // 1 == 1 and v3 // 1 == 1:
    print(""1"")
if v2 // 1 == 0 and v3 // 1 == 0:
    print()",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
877,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 // 1 == 0 and v2 // 1 == 0:
    print(""0"")
if v1 // 1  == 1 and v2 // 1 == 1:
    print(""1"")
if v1 // 1 == 1 and v3 // 1 == 1:
    print(""1"")
if v2 // 1 == 0 and v3 // 1 == 0:
    print(""0"")",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
878,"v1 = int(input())
v2 = int(input())
v3 = int(input())

",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
880,"v1 = int(input())
v2 = int(input())
v3 = int(input())

",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
881,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 + v2 +v3 == 3:
    print()
    
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
883,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 + v2 +v3 == 3:
    print(""1"")
    
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
884,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 + v2 +v3 == 3:
    print(""1"")
if v1 + v2 + v3 == 2:
    print()
    
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
886,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 + v2 +v3 == 3:
    print(""1"")
if v1 + v2 + v3 == 2:
    print(""1"")
    
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
887,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 + v2 +v3 == 3:
    print(""1"")
if v1 + v2 + v3 == 2:
    print(""1"")
if v1 + v2 + v3 ==1:
    print(""0"")

    
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
888,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 + v2 +v3 == 3:
    print(""1"")
if v1 + v2 + v3 == 2:
    print(""1"")
if v1 + v2 + v3 ==1:
    print(""0"")
if v1 + v2 + v3 ==1:
    print(""0"")
    
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
889,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 + v2 +v3 == 3:
    print(""1"")
if v1 + v2 + v3 == 2:
    print(""1"")
if v1 + v2 + v3 ==1:
    print(""0"")
if v1 + v2 + v3 == 0:
    print(""0"")
    
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
