id,fragment,age,programExperience,testsResults,task
1387,"
",17,FROM_ONE_TO_TWO_YEARS,0.0,voting
1388,v1 = [int],17,FROM_ONE_TO_TWO_YEARS,0.0,voting
1390,v1 = [int(input())],17,FROM_ONE_TO_TWO_YEARS,0.0,voting
1392,"v1 = [int(input())]
v2 = 0
for v3 in range(0, len(v1)):
    if v1[v3] > 0:
        v2 += 1
        ",17,FROM_ONE_TO_TWO_YEARS,0.0,voting
1393,"v1 = [int(input())]
v2 = 0

for v3 in range(0, len(v1)):
    if v1[v3] > 0:
        v2 += 1
        ",17,FROM_ONE_TO_TWO_YEARS,0.0,voting
1394,"v1 = [int(input())]
v2 = 0
v3 = 0
for v4 in range(0, len(v1)):
    if v1[v4] > 0:
        v2 += 1
        ",17,FROM_ONE_TO_TWO_YEARS,0.0,voting
1396,"v1 = [int(input())]
v2 = 0
v3 = 0
for v4 in range(0, len(v1)):
    if v1[v4] > 0:
        v2 += 1
    else:
        v3 += 1
        ",17,FROM_ONE_TO_TWO_YEARS,0.0,voting
1400,"v1 = [int(input())]
v2 = 0
v3 = 0
for v4 in range(0, len(v1)):
    if v1[v4] > 0:
        v2 += 1
    else:
        v3 += 1
if v2 > v3:
    print(1)
        ",17,FROM_ONE_TO_TWO_YEARS,0.0,voting
1403,"v1 = [int(input())]
v2 = 0
v3 = 0
for v4 in range(0, len(v1)):
    if v1[v4] > 0:
        v2 += 1
    else:
        v3 += 1
if v2 > v3:
    print(1)
else:
    print(0)
        ",17,FROM_ONE_TO_TWO_YEARS,0.0,voting
1404,"

",17,FROM_ONE_TO_TWO_YEARS,0.0,voting
1405,"v1 = str(input())
v2 = [v1.split()]
v3 = int(0)
v4 = int(0)
for v5 in range(0, len(v2)):
    v6 = v3
    if v6 > 0:
        v3 += 1
    else:
        v4 += 1
if v3 > v4:
    print(1)
else:
    print(0)
",17,FROM_ONE_TO_TWO_YEARS,0.0,voting
