id,fragment,age,programExperience,testsResults,task
1612,"v1=[]
v2=0
v1.append(int(input()))
v1.append(int(input()))
v1[2]=int(input())
for v3 in range(3):
    if (v1[v3]==1):
        v2+=1
    else: v2-=1
if(v2>1):
    print(1)





",16.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1613,"v1=[]
v2=0
v1.append(int(input()))
v1.append(int(input()))

v1[2]=int(input())
for v3 in range(3):
    if (v1[v3]==1):
        v2+=1
    else: v2-=1
if(v2>1):
    print(1)





",16.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1614,"v1=[]
v2=0
v1.append(int(input()))
v1.append(int(input()))
v1[2]=int(input())
for v3 in range(3):
    if (v1[v3]==1):
        v2+=1
    else: v2-=1
if(v2>1):
    print(1)





",16.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1615,"v1=[]
v2=0
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))
for v3 in range(3):
    if (v1[v3]==1):
        v2+=1
    else: v2-=1
if(v2>1):
    print(1)





",16.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1616,"v1=[]
v2=0
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))
for v3 in range(3):
    if (v1[v3]==1):
        v2+=1
    else: v2-=1
if(v2>1):
    print(1)
else: print()





",16.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1617,"v1=[]
v2=0
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))
for v3 in range(3):
    if (v1[v3]==1):
        v2+=1
    else: v2-=1
if(v2>1):
    print(1)
else: print(0)





",16.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1618,"v1=[]
v2=0
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))
for v3 in range(3):
    if (v1[v3]==1):
        v2+=1
    else: 
        v2-=1
if(v2>1):
    print(1)
else: print(0)





",16.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1619,"v1=[]
v2=0
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))
for v3 in range(3):
    if (v1[v3]==1):
        v2+=1
    else: 
        v2-=1
if(v2>1):
    print(1)
else: 
    print(0)





",16.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1620,"v1=[]
v2=0
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))
for v3 in range(3):
    if (v1[v3]==1):
        v2+=1
    else:
        v2-=1
if(v2>1):
    print(1)
else: 
    print(0)





",16.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1621,"v1=[]
v2=0
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))
for v3 in range(3):
    if (v1[v3]==1):
        v2+=1
    else:
        v2-=1
if(v2>1):
    print(1)
else:
    print(0)





",16.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1622,"v1=[]
v2=0
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))
for v3 in range(3):
    if (v1[v3]==1):
        v2+=1
    else:
        v2-=1
        
if(v2>1):
    print(1)
else:
    print(0)





",16.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1623,"v1=[]
v2=0
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))
for v3 in range(3):
    if (v1[v3]==1):
        v2+=1
    else:
        v2-=1
        
        
if(v2>1):
    print(1)
else:
    print(0)





",16.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1633,"v1=[]
v2=0
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))
for v3 in range(3):
    if (v1[v3]==1):
        v2+=1
    else:
        v2-=1
        
print(v2, v1)
if(v2>1):
    print(1)
else:
    print(0)





",16.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1634,"v1=[]
v2=0
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))
for v3 in range(3):
    if (v1[v3]==1):
        v2+=1
    else:
        v2-=1

print(v2, v1)
if(v2>1):
    print(1)
else:
    print(0)





",16.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1635,"v1=[]
v2=0
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))
for v3 in range(3):
    if (v1[v3]==1):
        v2+=1
    else:
        v2-=1

if(v2>1):
    print(1)
else:
    print(0)





",16.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1636,"v1=[]
v2=0
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))
for v3 in range(3):
    if (v1[v3]==1):
        v2+=1
    else:
        v2-=1
if(v2>1):
    print(1)
else:
    print(0)





",16.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1637,"v1=[]
v2=0
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))
for v3 in range(3):
    if (v1[v3]==1):
        v2+=1

if(v2>1):
    print(1)
else:
    print(0)





",16.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
1638,"v1=[]
v2=0
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))
for v3 in range(3):
    if (v1[v3]==1):
        v2+=1
if(v2>1):
    print(1)
else:
    print(0)





",16.0,FROM_ONE_TO_TWO_YEARS,0.0,voting
