id,fragment,age,programExperience,testsResults,task
1661,v1=int(input()),15.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
1662,"v1=int(input())
v2=int()",15.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
1663,"v1=int(input())
v2=int(input())",15.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
1664,"v1=int(input())
v2=int(input())
v3=int()",15.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
1665,"v1=int(input())
v2=int(input())
v3=int(input())",15.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
1666,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 == 0 or v1 == 1) and (v1 == v2 or v1 == v3):
    if v1==1:
        print()",15.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
1667,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 == 0 or v1 == 1) and (v1 == v2 or v1 == v3):
    if v1==1:
        print(1)",15.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
1668,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 == 0 or v1 == 1) and (v1 == v2 or v1 == v3):
    if v1==1:
        print(1)
    else:
        print()",15.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
1669,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 == 0 or v1 == 1) and (v1 == v2 or v1 == v3):
    if v1==1:
        print(1)
    else:
        print(0)",15.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
1674,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 == 0 or v1 == 1) and (v1 == v2 or v1 == v3):
    if v1==1:
        print(1)
    else:
        print(0)
",15.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
1675,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 == 0 or v2 == 0) or (v2 == 0 and v3 == 0) or (v1 == 0 and v3 == 0):
    
    if v1==1:
        print(1)
    else:
        print(0)
",15.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
1676,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 == 0 or v2 == 0) or (v2 == 0 and v3 == 0) or (v1 == 0 and v3 == 0):
    
    if v1==1:
        print(1)
    
",15.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
1680,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 == 0 or v2 == 0) or (v2 == 0 and v3 == 0) or (v1 == 0 and v3 == 0):
    print(""0"")
",15.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
1681,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 == 0 or v2 == 0) or (v2 == 0 and v3 == 0) or (v1 == 0 and v3 == 0):
    print(""0"")
else:
    print()
",15.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
1683,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 == 0 or v2 == 0) or (v2 == 0 and v3 == 0) or (v1 == 0 and v3 == 0):
    print(""0"")
else:
    print(""1"")
",15.0,FROM_HALF_TO_ONE_YEAR,0.0,voting
