id,fragment,age,programExperience,testsResults,task
94,"v1 = int(input())


",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
95,"v1 = int(input())
for v2 in range(v1):
    v3 = v2


",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
99,"v1 = int(input())
for v2 in range(v1):
    v3 = int(input())


",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
107,"v1 = int(input())
for v2 in range(v1):
    v3 = int(input())
    if (v3 == 0):
        print(""YES"")


",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
108,"v1 = int(input())
for v2 in range(v1):
    v3 = int(input())
    if (v3 == 0):
        print(""YES"")
        exit()


",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
109,"v1 = int(input())
v2 = False
for v3 in range(v1):
    v4 = int(input())
    if (v4 == 0):
        print(""YES"")
        exit()



",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
110,"v1 = int(input())
v2 = False

for v3 in range(v1):
    v4 = int(input())
    if (v4 == 0):
        print(""YES"")
        exit()



",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
116,"v1 = int(input())
v2 = False

for v3 in range(v1):
    v4 = int(input())
    if (v4 == 0):
        v2 = True
        exit()



",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
117,"v1 = int(input())
v2 = False

for v3 in range(v1):
    v4 = int(input())
    if (v4 == 0):
        v2 = True
       



",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
125,"v1 = int(input())
v2 = False

for v3 in range(v1):
    v4 = int(input())
    if (v4 == 0):
        v2 = True

if v2:
    print(""YES"")



",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
126,"v1 = int(input())
v2 = False

for v3 in range(v1):
    v4 = int(input())
    if (v4 == 0):
        v2 = True

if v2:
    print(""YES"")
else:
    print()



",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
129,"v1 = int(input())
v2 = False

for v3 in range(v1):
    v4 = int(input())
    if (v4 == 0):
        v2 = True

if v2:
    print(""YES"")
else:
    print(""NO"")



",17.0,FROM_TWO_TO_FOUR_YEARS,1.0,is_zero
130,"v1 = int(input())
v2 = False

for v3 in range(v1):
    v4 = int(input())
    if (v4 == 0):
        v2 = True



if v2:
    print(""YES"")
else:
    print(""NO"")




",17.0,FROM_TWO_TO_FOUR_YEARS,1.0,is_zero
131,"v1 = int(input())
v2 = False

for v3 in range(v1):
    v4 = int(input())
    if (v4 == 0):
        v2 = True


if v2:
    print(""YES"")
else:
    print(""NO"")




",17.0,FROM_TWO_TO_FOUR_YEARS,1.0,is_zero
132,"v1 = int(input())
v2 = False

for v3 in range(v1):
    v4 = int(input())
    if (v4 == 0):
        v2 = True

if v2:
    print(""YES"")
else:
    print(""NO"")




",17.0,FROM_TWO_TO_FOUR_YEARS,1.0,is_zero
