id,fragment,age,programExperience,testsResults,task
801,v1=int(input()),13.0,FROM_ONE_TO_TWO_YEARS,0.0,is_zero
802,"v1=int(input())
v2=[int]",13.0,FROM_ONE_TO_TWO_YEARS,0.0,is_zero
804,"v1=int(input())
v2=[int(v3) for v3 in input().split()]",13.0,FROM_ONE_TO_TWO_YEARS,0.0,is_zero
806,"v1=int(input())
v2=[int(v3) for v3 in input().split()]
v4=0
while v4>=v1 and v2[v4]!=0 and v2[v4]<1:
    v4+=1
    ",13.0,FROM_ONE_TO_TWO_YEARS,0.0,is_zero
807,"v1=int(input())
v2=[int(v3) for v3 in input().split()]
v4=0
while v4>=v1 and v2[v4]!=0 and v2[v4]<1:
    v4+=1
if v2[v4]==0:
    print('')",13.0,FROM_ONE_TO_TWO_YEARS,0.0,is_zero
808,"v1=int(input())
v2=[int(v3) for v3 in input().split()]
v4=0
while v4>=v1 and v2[v4]!=0 and v2[v4]<1:
    v4+=1
if v2[v4]==0:
    print(''
    '')",13.0,FROM_ONE_TO_TWO_YEARS,0.0,is_zero
816,"v1=int(input())
v2=[int(v3) for v3 in input().split()]
v4=0
while v4>=v1 and v2[v4]!=0 and v2[v4]<1:
    v4+=1
if v2[v4]==0:
    print(''
)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,is_zero
817,"v1=int(input())
v2=[int(v3) for v3 in input().split()]
v4=0
while v4>=v1 and v2[v4]!=0 and v2[v4]<1:
    v4+=1
if v2[v4]==0:
    print('')",13.0,FROM_ONE_TO_TWO_YEARS,0.0,is_zero
820,"v1=int(input())
v2=[int(v3) for v3 in input().split()]
v4=0
while v4>=v1 and v2[v4]!=0 and v2[v4]<1:
    v4+=1
if v2[v4]==0:
    print('YES')",13.0,FROM_ONE_TO_TWO_YEARS,0.0,is_zero
821,"v1=int(input())
v2=[int(v3) for v3 in input().split()]
v4=0
while v4>=v1 and v2[v4]!=0 and v2[v4]<1:
    v4+=1
if v2[v4]==0:
    print('YES')
else:
    print('')",13.0,FROM_ONE_TO_TWO_YEARS,0.0,is_zero
823,"v1=int(input())
v2=[int(v3) for v3 in input().split()]
v4=0
while v4>=v1 and v2[v4]!=0 and v2[v4]<1:
    v4+=1
if v2[v4]==0:
    print('YES')
else:
    print('NO')",13.0,FROM_ONE_TO_TWO_YEARS,0.125,is_zero
824,"v1=int(input())
v2=[int(v3) for v3 in input().split()]
v4=0

while v4>=v1 and v2[v4]!=0 and v2[v4]<1:
    v4+=1
if v2[v4]==0:
    print('YES')
else:
    print('NO')",13.0,FROM_ONE_TO_TWO_YEARS,0.125,is_zero
826,"v1=int(input())
v2=[int(v3) for v3 in input().split()]
v4=0
v2=sorted(v2)
while v4>=v1 and v2[v4]!=0 and v2[v4]<1:
    v4+=1
if v2[v4]==0:
    print('YES')
else:
    print('NO')",13.0,FROM_ONE_TO_TWO_YEARS,0.125,is_zero
827,"v1=int(input())
v2=[int(v3) for v3 in input().split()]
v4=0
v2=sorted(v2)
while v4>v1 and v2[v4]!=0 and v2[v4]<1:
    v4+=1
if v2[v4]==0:
    print('YES')
else:
    print('NO')",13.0,FROM_ONE_TO_TWO_YEARS,0.125,is_zero
