id,fragment,age,programExperience,testsResults,task
852,v1 = [int(v2) for v2 in input().split()],14.0,FROM_ONE_TO_TWO_YEARS,0.0,is_zero
858,"v1 = [int(v2) for v2 in input().split()]
for v3 in v1:
    if v3 == 0:
        print(""YE"")",14.0,FROM_ONE_TO_TWO_YEARS,0.0,is_zero
859,"v1 = [int(v2) for v2 in input().split()]
for v3 in v1:
    if v3 == 0:
        print(""YES"")
        ",14.0,FROM_ONE_TO_TWO_YEARS,0.0,is_zero
860,"v1 = [int(v2) for v2 in input().split()]
v3 = 0
for v4 in v1:
    if v4 == 0:
        print(""YES"")
        v3+=1
        break",14.0,FROM_ONE_TO_TWO_YEARS,0.0,is_zero
862,"v1 = int
v2 = [int(v3) for v3 in input().split()]
v4 = 0
for v5 in v2:
    if v5 == 0:
        print(""YES"")
        v4+=1
        break
if v4 == 0:
    print(""NO"")",14.0,FROM_ONE_TO_TWO_YEARS,0.125,is_zero
864,"v1 = int(input())
v2 = [int(v3) for v3 in input().split()]
v4 = 0
for v5 in v2:
    if v5 == 0:
        print(""YES"")
        v4+=1
        break
if v4 == 0:
    print(""NO"")",14.0,FROM_ONE_TO_TWO_YEARS,0.125,is_zero
865,"v1 = int(input())
",14.0,FROM_ONE_TO_TWO_YEARS,0.0,is_zero
870,"v1 = int(input())
for v2 in range(v1):
    v1 = int(v2)",14.0,FROM_ONE_TO_TWO_YEARS,0.0,is_zero
871,"v1 = int(input())
v2 = 0
for v3 in range(v1):
    v1 = int(input())",14.0,FROM_ONE_TO_TWO_YEARS,0.0,is_zero
876,"v1 = int(input())
v2 = 0
for v3 in range(v1):
    v1 = int(input())
    if v1 == 0:
        v2 += 1",14.0,FROM_ONE_TO_TWO_YEARS,0.0,is_zero
879,"v1 = int(input())
v2 = 0
for v3 in range(v1):
    v1 = int(input())
    if v1 == 0:
        v2 += 1
if v2 == 0:
    print(""NO"")
   ",14.0,FROM_ONE_TO_TWO_YEARS,0.125,is_zero
883,"v1 = int(input())
v2 = 0
for v3 in range(v1):
    v1 = int(input())
    if v1 == 0:
        v2 += 1
if v2 == 0:
    print(""NO"")
else:
    print(""Y"")",14.0,FROM_ONE_TO_TWO_YEARS,0.125,is_zero
