id,fragment,age,programExperience,testsResults,task
976,"v1=int(input())
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
977,"v1=int(input())
while v1!=0:
    v2=int",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
979,"v1=int(input())
while v1!=0:
    v2=int(input())",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
986,"v1=int(input())
while v1!=0:
    v2=int(input())
    v1-=1",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
988,"v1=int(input())
while v1!=0:
    v2=int(input())
    v1-=1
    ",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
996,"v1=int(input())
while v1!=0:
    v2=int(input())
    v1-=1
if v2==0:
    print(""YES"")",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
998,"v1 = int(input())
while v1!=0:
    v2=int(input())
    v1-=1
if v2==0:
    print(""YES"")",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1000,"v1 = int(input())
while v1 != 0:
    v2=int(input())
    v1-=1
if v2==0:
    print(""YES"")",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1002,"v1 = int(input())
while v1 != 0:
    v2 = int(input())
    v1-=1
if v2==0:
    print(""YES"")",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1004,"v1 = int(input())
while v1 != 0:
    v2 = int(input())
    v1 -= 1
if v2==0:
    print(""YES"")",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1006,"v1 = int(input())
while v1 != 0:
    v2 = int(input())
    v1 -= 1
if v2 == 0:
    print(""YES"")",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1007,"v1 = int(input())

while v1 != 0:
    v2 = int(input())
    v1 -= 1
if v2 == 0:
    print(""YES"")
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1008,"v1 = int(input())
v2=[]
while v1 != 0:
    v3 = int(input())
    v2.append(v3)
    v1 -= 1
if v3 == 0:
    print(""YES"")
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1009,"v1 = int(input())
v2=[]
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
if  v2== 0:
    print(""YES"")
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1010,"v1 = int(input())
v2=[]
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
if  v2 == 0:
    print(""YES"")
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1015,"v1 = int(input())
v2=[]
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
if  v2 == 0:
    print(""YES"")
else:
    print(""NO"")
",14.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1016,"v1 = int(input())
v2=[]
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
    
if  v2 == 0:
    print(""YES"")
else:
    print(""NO"")
",14.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1018,"v1 = int(input())
v2=[]
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1

if  v2 == 0:
    print(""YES"")
else:
    print(""NO"")
",14.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1019,"v1 = int(input())
v2=[]
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
if  v2 == 0:
    print(""YES"")
else:
    print(""NO"")
",14.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1020,"v1 = int(input())
v2=[]
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
    
if  v2 == 0:
    print(""YES"")
else:
    print(""NO"")
",14.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1022,"v1 = int(input())
v2=[]
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1

if  v2 == 0:
    print(""YES"")
else:
    print(""NO"")
",14.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1023,"v1 = int(input())
v2=[]
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v1!=0:
    if  v2 == 0:
        print(""YES"")
        break
else:
    print(""NO"")
",14.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1024,"v1 = int(input())
v2=[]
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v1!=0:
    if  v2 == 0:
        print(""YES"")
        break
    else:
        print(""NO"")
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1025,"v1 = int(input())
v2=[]
v3=0
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v1!=0:
    if  v2[v3] == 0:
        print(""YES"")
        break
    else:
        print(""NO"")
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1026,"v1 = int(input())
v2=[]
v3=0
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v1!=0:

    if  v2[v3] == 0:
        print(""YES"")
        break
    else:
        print(""NO"")
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1031,"v1 = int(input())
v2=[]
v3=0
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v1!=0:
    v1+=1
    if  v2[v3] == 0:
        print(""YES"")
        break
    else:
        print(""NO"")
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1033,"v1 = int(input())
v2=[]
v3=0
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v3!=v1:
    v1+=1
    if  v2[v3] == 0:
        print(""YES"")
        break
    else:
        print(""NO"")
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1034,"v1 = int(input())
v2=[]
v3=0
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v3!=v1:
    v3+=1
    if  v2[v3] == 0:
        print(""YES"")
        break
    else:
        print(""NO"")
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1037,"v1 = int(input())
v2=[]
v3=0
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v3!=v1:
    v3+=1
    if  v2[v3] == 0:
        print(""YES"")
        break
    elif v2[v3]!=0:
        print(""NO"")
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1038,"v1 = int(input())
v2=[]
v3=0
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v3!=v1:
    v3+=1
    if  v2[v3] == 0:
        print(""YES"")
        break
    elif v2[v3]!=0:
        print(""NO"")
        break
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1042,"v1 = int(input())
v2=[]
v3=0
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v3!=v1:
    v3+=1
    if  v2[v3] == 0:
        print(""YES"")
        break
    elif v2[v1]!=0:
        print(""NO"")
        break
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1043,"v1 = int(input())
v2=[]
v3=0
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v3!=v1:
    v3+=1
    if  v2[v3] == 0:
        print(""YES"")
        break
    elif v2[v1]!=0:
        print(""NO"")
        break
        v3+=1
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1046,"v1 = int(input())
v2=[]
v3=0
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v3!=v1:
    v3+=1
    if  v2[v3] == 0:
        print(""YES"")
        break
    elif v2[v1]!=0:
        print(""NO"")
        break
    v3 += 1
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1047,"v1 = int(input())
v2=[]
v3=0
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v3!=v1:

    if  v2[v3] == 0:
        print(""YES"")
        break
    elif v2[v1]!=0:
        print(""NO"")
        break
    v3 += 1
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1048,"v1 = int(input())
v2=[]
v3=0
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v3!=v1:
    if  v2[v3] == 0:
        print(""YES"")
        break
    elif v2[v1]!=0:
        print(""NO"")
        break
    v3 += 1
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1049,"v1 = int(input())
v2=[]
v3=0
v4=v1
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v3!=v4:
    if  v2[v3] == 0:
        print(""YES"")
        break
    elif v2[v1]!=0:
        print(""NO"")
        break
    v3 += 1
",14.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1050,"v1 = int(input())
v2=[]
v3=0
v4=v1
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v3!=v4:
    if  v2[v3] == 0:
        print(""YES"")
        break
    elif v2[v4]!=0:
        print(""NO"")
        break
    v3 += 1
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1051,"v1 = int(input())
v2=[]
v3=0
v4=v1
v5=1
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v3!=v4:
    if  v2[v3] == 0:
        print(""YES"")
        v5=0
        break
        print(""NO"")
        break
    v3 += 1
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1052,"v1 = int(input())
v2=[]
v3=0
v4=v1
v5=1
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v3!=v4:
    if  v2[v3] == 0:
        print(""YES"")
        v5=0
        break
if v5==1:        
    print(""NO"")

    v3 += 1
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1053,"v1 = int(input())
v2=[]
v3=0
v4=v1
v5=1
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v3!=v4:
    if  v2[v3] == 0:
        print(""YES"")
        v5=0
        break
if v5==1:        
    print(""NO"")
    v3 += 1
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1054,"v1 = int(input())
v2=[]
v3=0
v4=v1
v5=1
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v3!=v4:
    if  v2[v3] == 0:
        print(""YES"")
        v5=0
        break
        
if v5==1:        
    print(""NO"")
    v3 += 1
",14.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1057,"v1 = int(input())
v2=[]
v3=0
v4=v1
v5=1
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v3!=v4:
    if  v2[v3] == 0:
        print(""YES"")
        v5=0
        break
    v3 += 1
if v5==1:        
    print(""NO"")
    v3 += 1
",14.0,LESS_THAN_HALF_YEAR,1.0,is_zero
1058,"v1 = int(input())
v2=[]
v3=0
v4=v1
v5=1
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v3!=v4:
    if  v2[v3] == 0:
        print(""YES"")
        v5=0
        break
    v3 += 1
if v5==1:        
    print(""NO"")
",14.0,LESS_THAN_HALF_YEAR,1.0,is_zero
1059,"v1 = int(input())
v2=[]
v3=0
v4=v1
v5=1
while v1 != 0:
    v2.append(int(input()))
    v1 -= 1
while v3!=v4:
    if  v2[v3] == 0:
        print(""YES"")
        v5=0
        break
    v3 += 1
if v5==1:
    print(""NO"")",14.0,LESS_THAN_HALF_YEAR,1.0,is_zero
