id,fragment,age,programExperience,testsResults,task
13,v1 = 'sdsdfsdffsfsd',16.0,LESS_THAN_HALF_YEAR,0.0,brackets
14,"v1 = 'sdsdfsdffsfsd'
v2 = len",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
15,"v1 = 'sdsdfsdffsfsd'
v2 = len(v1)",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
18,"v1 = 'sdsdfsdffsfsd'
v2 = len(v1)
print(v2)",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
20,"v1 = 'sdsdfsdffsfsd'
v2 = len(v1)
print(v2)
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
24,"v1 = 'sdsdfsdffsfsd'
v2 = len(v1)
print(v2)
print(v1[1])",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
25,"v1 = 'sdsdfsdffsfsd'
v2 = len(v1)
print(v2)
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
37,"v1 = 'sdsdfsdffsfsd'
v2 = len(v1)
print(v2)
for v3 in v1:
    print(v3, "")"", end="""", sep="""")",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
38,"v1 = 'sdsdfsdffsfsd'
v2 = len(v1)
print(v2)

for v3 in v1:
    print(v3, "")"", end="""", sep="""")",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
43,"v1 = 'sdsdfsdffsfsd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 > v2/2:
            print(v4, ""("", end="""", sep="""")
        else:
            print(v4, ""("", end="""", sep="""")

for v5 in v1:
    print(v5, "")"", end="""", sep="""")",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
45,"v1 = 'sdsdfsdffsfsd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 > v2/2:
            print(v4, ""("", end="""", sep="""")
        else:
            print(v4, "")"", end="""", sep="""")

for v5 in v1:
    print(v5, "")"", end="""", sep="""")",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
46,"v1 = 'sdsdfsdffsfsd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 > v2/2:
            print(v4, ""("", end="""", sep="""")
        else:
            print(v4, "")"", end="""", sep="""")

",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
47,"v1 = 'sdsdfsdffsfsd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
    
        if v3 > v2/2:
            print(v4, ""("", end="""", sep="""")
        else:
            print(v4, "")"", end="""", sep="""")
        
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
48,"v1 = 'sdsdfsdffsfsd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        
        if v3 > v2/2:
            print(v4, ""("", end="""", sep="""")
        else:
            print(v4, "")"", end="""", sep="""")
        
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
50,"v1 = 'sdsdfsdffsfsd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        
        if v3 > v2/2:
            print(v4, ""("", end="""", sep="""")
        else:
            print(v4, "")"", end="""", sep="""")
        v3+=1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
51,"v1 = 'sdsdfsdffsfsd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:

        if v3 > v2/2:
            print(v4, ""("", end="""", sep="""")
        else:
            print(v4, "")"", end="""", sep="""")
        v3+=1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
52,"v1 = 'sdsdfsdffsfsd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 > v2/2:
            print(v4, ""("", end="""", sep="""")
        else:
            print(v4, "")"", end="""", sep="""")
        v3+=1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
53,"v1 = 'dsdfsdffsfsd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 > v2/2:
            print(v4, ""("", end="""", sep="""")
        else:
            print(v4, "")"", end="""", sep="""")
        v3+=1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
55,"v1 = 'dsdfsdffsfsd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 > v2/2:
            print(v4, "")"", end="""", sep="""")
        else:
            print(v4, "")"", end="""", sep="""")
        v3+=1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
57,"v1 = 'dsdfsdffsfsd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 > v2/2:
            print(v4, "")"", end="""", sep="""")
        else:
            print(v4, ""("", end="""", sep="""")
        v3+=1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
