id,fragment,age,programExperience,testsResults,task
1839,"

v1 = input(""Input data"");",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1841,"def f1(f1_p1):
    f1_v1= f1_p1[:len(f1_p1) / 2]
    print(f1_v1)

v1 = input(""Input data"")
print(f1(v1))",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1860,"def f1(f1_p1):
    f1_v1= f1_p1[:len(f1_p1) / 2]
    print(f1_v1)
    return f1_v1

v1 = input(""Input data"")
print(f1(v1))",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1862,"def f1(f1_p1):
    f1_v1 = f1_p1[:len(f1_p1) / 2]
    print(f1_v1)
    return f1_v1

v1 = input(""Input data"")
print(f1(v1))",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1863,"def f1(f1_p1):
    f1_v1 = f1_p1[:len(f1_p1) / 2]
    print(f1_v1)
    return f1_v1


v1 = input(""Input data"")
print(f1(v1))",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1879,"def f1(f1_p1):
    f1_v1 = f1_p1[:(len(f1_p1) // 2)]
    print(f1_v1)
    return f1_v1


v1 = input(""Input data"")
print(f1(v1))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1901,"def f1(f1_p1):
    f1_v1 = f1_p1[:(len(f1_p1) // 2)]
    print('('.join(f1_v1))
    return f1_v1


v1 = input(""Input data"")
print(f1(v1))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1902,"def f1(f1_p1):
    f1_v1 = f1_p1[:()]
    print('('.join(f1_v1))
    return f1_v1


v1 = input(""Input data"")
print(f1(v1))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1903,"def f1(f1_p1):

    f1_v1 = f1_p1[:()]
    print('('.join(f1_v1))
    return f1_v1


v1 = input(""Input data"")
print(f1(v1))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1916,"def f1(f1_p1):
    f1_v1 = len(f1_p1) // 2
    f1_v2 = f1_p1[:()]
    print('('.join(f1_v2))
    return f1_v2


v1 = input(""Input data"")
print(f1(v1))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1920,"def f1(f1_p1):
    f1_v1 = len(f1_p1) // 2
    f1_v2 = f1_p1[:f1_v1]
    print('('.join(f1_v2))
    return f1_v2


v1 = input(""Input data"")
print(f1(v1))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1921,"def f1(f1_p1):
    f1_v1 = len(f1_p1) // 2
    f1_v2 = f1_p1[:f1_v1]
    
    print('('.join(f1_v2))
    return f1_v2


v1 = input(""Input data"")
print(f1(v1))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
