id,fragment,age,programExperience,testsResults,task
5230,v1 = str(input()),-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5231,"v1 = str(input())
v2 = str",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5232,"v1 = str(input())
v2 = str()",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5234,"v1 = str(input())
v2 = str()
for v3 in range(0, len(v1)):
    v2 += v1",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5235,"v1 = str(input())
v2 = str()
for v3 in range(0, len(v1)):
    v2 += v1[v3]
    ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5240,"def f1(f1_p1, f1_p2):
    if (f1_p2 % 2 == 1) & (f1_p1 == f1_p2 / 2 + 1):
        return True
    elif (f1_p2 % 2 == 0) & ((f1_p1 == f1_p2 / 2) | (f1_p1 == f1_p2 / 2 - 1)):
        return True
    return False

v1 = str(input())
v2 = len(v1)
v3 = str()
for v4 in range(0, v2):
    v3 += v1[v4]
    if not (f1(v4, v2)):
        if v4 <= v2 / 2:
            v3 += """"",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5241,"def f1(f1_p1, f1_p2):
    if (f1_p2 % 2 == 1) & (f1_p1 == f1_p2 / 2 + 1):
        return True
    elif (f1_p2 % 2 == 0) & ((f1_p1 == f1_p2 / 2) | (f1_p1 == f1_p2 / 2 - 1)):
        return True
    return False

v1 = str(input())
v2 = len(v1)
v3 = str()
for v4 in range(0, v2):
    v3 += v1[v4]
    if not (f1(v4, v2)):
        if v4 <= v2 / 2:
            v3 += ""(""
            ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5243,"def f1(f1_p1, f1_p2):
    if (f1_p2 % 2 == 1) & (f1_p1 == f1_p2 / 2 + 1):
        return True
    elif (f1_p2 % 2 == 0) & ((f1_p1 == f1_p2 / 2) | (f1_p1 == f1_p2 / 2 - 1)):
        return True
    return False

v1 = str(input())
v2 = len(v1)
v3 = str()
for v4 in range(0, v2):
    v3 += v1[v4]
    if not (f1(v4, v2)):
        if v4 <= v2 / 2:
            v3 += ""(""
        else:
            v3 += "")""",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5244,"def f1(f1_p1, f1_p2):
    if (f1_p2 % 2 == 1) & (f1_p1 == f1_p2 / 2 + 1):
        return True


v1 = input()
v2 = len(v1)
v3 = str()
for v4 in range(0, v2):
    v3 += v1[v4]
    if not (f1(v4, v2)):
        if v4 <= v2 / 2:
            v3 += ""(""
        else:
            v3 += "")""

print(v3)
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5245,"def f1(f1_p1, f1_p2):
    if (f1_p2 % 2 == 1) & (f1_p1 == f1_p2 / 2 + 1):
        return True
    elif (f1_p2 % 2 == 0) & ((f1_p1 == f1_p2 / 2) | (f1_p1 == f1_p2 / 2 - 1)):
        return True
    return False


v1 = input()
v2 = len(v1)
v3 = str()
for v4 in range(0, v2):
    v3 += v1[v4]
    if not (f1(v4, v2)):
        if v4 <= v2 / 2:
            v3 += ""(""
        else:
            v3 += "")""

print(v3)
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5246,"v1 = input()

def f1(f1_p1, f1_p2):
    if (f1_p2 % 2 == 1) & (f1_p1 == f1_p2 / 2 + 1):
        return True
    elif (f1_p2 % 2 == 0) & ((f1_p1 == f1_p2 / 2) | (f1_p1 == f1_p2 / 2 - 1)):
        return True
    return False


v2 = len(v1)
v3 = str()
for v4 in range(0, v2):
    v3 += v1[v4]
    if not (f1(v4, v2)):
        if v4 <= v2 / 2:
            v3 += ""(""
        else:
            v3 += "")""

print(v3)
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5247,"v1 = input()


def f1(f1_p1, f1_p2):
    if (f1_p2 % 2 == 1) & (f1_p1 == f1_p2 / 2 + 1):
        return True
    elif (f1_p2 % 2 == 0) & ((f1_p1 == f1_p2 / 2) | (f1_p1 == f1_p2 / 2 - 1)):
        return True
    return False


v2 = len(v1)
v3 = str()
for v4 in range(0, v2):
    v3 += v1[v4]
    if not (f1(v4, v2)):
        if v4 <= v2 / 2:
            v3 += ""(""
        else:
            v3 += "")""

print(v3)
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5248,"v1 = str(input())


def f1(f1_p1, f1_p2):
    if (f1_p2 % 2 == 1) & (f1_p1 == f1_p2 / 2 + 1):
        return True
    elif (f1_p2 % 2 == 0) & ((f1_p1 == f1_p2 / 2) | (f1_p1 == f1_p2 / 2 - 1)):
        return True
    return False


v2 = len(v1)
v3 = str()
for v4 in range(0, v2):
    v3 += v1[v4]
    if not (f1(v4, v2)):
        if v4 <= v2 / 2:
            v3 += ""(""
        else:
            v3 += "")""

print(v3)
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5249,"def f1(f1_p1, f1_p2):
    if (f1_p2 % 2 == 1) & (f1_p1 == f1_p2 / 2 + 1):
        return True
    elif (f1_p2 % 2 == 0) & ((f1_p1 == f1_p2 / 2) | (f1_p1 == f1_p2 / 2 - 1)):
        return True
    return False

v1 = str(input())
v2 = len(v1)
v3 = str()
for v4 in range(0, v2):
    v3 += v1[v4]
    if not (f1(v4, v2)):
        if v4 <= v2 / 2:
            v3 += ""(""
        else:
            v3 += "")""

print(v3)
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
5250,"def f1(f1_p1, f1_p2):
    if (f1_p2 % 2 == 1) & (f1_p1 == f1_p2 / 2 + 1):
        return True
    elif (f1_p2 % 2 == 0) & ((f1_p1 == f1_p2 / 2) | (f1_p1 == f1_p2 / 2 - 1)):
        return True
    return False

v1 = input()
v2 = len(v1)
v3 = str()
for v4 in range(0, v2):
    v3 += v1[v4]
    if not (f1(v4, v2)):
        if v4 <= v2 / 2:
            v3 += ""(""
        else:
            v3 += "")""

print(v3)
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
