id,fragment,age,programExperience,testsResults,task
5787,v1 = input(),34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5788,"v1 = input()


v2 = v1",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5792,"v1 = input()

v2 = len(v1)
v3 = v1[:v2]
v4 = v1[v2:]
",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5795,"v1 = input()

v2 = len(v1)
v3 = v1[:v2]
v4 = v1[v2:]


print('('.join(v3))",34,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
5796,"v1 = input()

v2 = len(v1)
v3 = v1[:v2]
v4 = v1[v2:]


print('('.join(v3))
print('('.join(v3))
",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5798,"v1 = input()

v2 = len(v1)
v3 = v1[:v2]
v4 = v1[v2:]


print('('.join(v3))
print(')'.join(v3))
",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5799,"v1 = input()

v2 = len(v1)

v3 = v1[:v2]
v4 = v1[v2:]


print('('.join(v3))
print(')'.join(v4))
",34,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
5802,"v1 = input()

v2 = len(v1)
v3 = v2 // 2
v4 = v1[:v2]
v5 = v1[v2:]


print('('.join(v4))
print(')'.join(v5))
",34,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
5803,"v1 = input()

v2 = len(v1)
v3 = v2 // 2
v4 = v1[:v3]
v5 = v1[v2:]


print('('.join(v4))
print(')'.join(v5))
",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5804,"v1 = input()

v2 = len(v1)
v3 = v2 // 2
v4 = v1[:v3]
v5 = v1[v3:]


print('('.join(v4))
print(')'.join(v5))
",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5805,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]


print('('.join(v4))
print(')'.join(v5))
",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5806,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]


print('('.join(v4))
print()
",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5809,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]


print('('.join(v4), ')'.join(v5))
print()
",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5810,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]

if v2 % 2 == 0:print('('.join(v4), ')'.join(v5))
print()
",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5811,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]

if v2 % 2 == 0:
    print('('.join(v4), ')'.join(v5))
print()
",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5812,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]

if v2 % 2 == 0:
    print('('.join(v4), ')'.join(v5))

print()
",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5813,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]

if v2 % 2 == 0:
    print('('.join(v4), ')'.join(v5))


print()
",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5814,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]

if v2 % 2 == 0:
    print('('.join(v4), ')'.join(v5))

else:print('('.join(v4), ')'.join(v5))
",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5815,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]

if v2 % 2 == 0:
    print('('.join(v4), ')'.join(v5))

else:
    print('('.join(v4), ')'.join(v5))
",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5816,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]

if v2 % 2 == 0:
    print('('.join(v4), ')'.join(v5))

else:
    
    print('('.join(v4), ')'.join(v5))
",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5818,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]

if v2 % 2 == 0:
    print('('.join(v4), ')'.join(v5))

else:
    
    print('('.join(v4), ')'.join(v5[1:]))
",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5821,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]

if v2 % 2 == 0:
    print('('.join(v4) + ')'.join(v5))

else:
    
    print('('.join(v4), ')'.join(v5[1:]))
",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5826,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]

if v2 % 2 == 0:
    print('('.join(v4) + ')'.join(v5))

else:
    
    print('('.join(v4) + v1[v3] + ')'.join(v5[1:]))
",34,FROM_TWO_TO_FOUR_YEARS,0.25,brackets
5827,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]

if v2 % 2 == 0:
    print('('.join(v4) + ')'.join(v5))

else:

    print('('.join(v4) + v1[v3] + ')'.join(v5[1:]))
",34,FROM_TWO_TO_FOUR_YEARS,0.25,brackets
5828,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]

if v2 % 2 == 0:
    print('('.join(v4) + ')'.join(v5))

else:


    print('('.join(v4) + v1[v3] + ')'.join(v5[1:]))
",34,FROM_TWO_TO_FOUR_YEARS,0.25,brackets
5829,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]

if v2 % 2 == 0:
    print('('.join(v4) + ')'.join(v5))

else:
    

    print('('.join(v4) + v1[v3] + ')'.join(v5[1:]))
",34,FROM_TWO_TO_FOUR_YEARS,0.25,brackets
5830,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]

if v2 % 2 == 0:
    print('('.join(v4) + ')'.join(v5))

else:
    
    

    print('('.join(v4) + v1[v3] + ')'.join(v5[1:]))
",34,FROM_TWO_TO_FOUR_YEARS,0.25,brackets
5838,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]

if v2 % 2 == 0:
    print('('.join(v4) + ')'.join(v5))

else:
    
    

    print('{}({}){}''('.join(v4) + v1[v3] + ')'.join(v5[1:]))
",34,FROM_TWO_TO_FOUR_YEARS,0.25,brackets
5839,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]

if v2 % 2 == 0:
    print('('.join(v4) + ')'.join(v5))

else:

    print('{}({}){}'.format(
        '('.join(v4),
        v1[v3],
        ')'.join(v5[1:]
                 )
    )
)",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5840,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]

if v2 % 2 == 0:
    print('('.join(v4) + ')'.join(v5))

else:

    print('{}({}){}'.format(
        '('.join(v4),
        v1[v3],
        ')'.join(v5[1:]
                 )
    )
    )",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5843,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[:v3]
v5 = v1[v3:]

if v2 % 2 == 0:
    print('('.join(v4) + ')'.join(v5))

if v2 < 3:

    print('{}({}){}'.format(
        '('.join(v4),
        v1[v3],
        ')'.join(v5[1:]
                 )
    )
    )
",34,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
