id,fragment,age,programExperience,testsResults,task
110,v1 = [int(v2) for v2 in input().split()],40.0,LESS_THAN_HALF_YEAR,0.0,max_digit
113,"v1 = [int(v2) for v2 in input().split()]

print(v1)",40.0,LESS_THAN_HALF_YEAR,0.0,max_digit
115,"v1 = [int(v2) for v2 in input().split()]

print(v1)

",40.0,LESS_THAN_HALF_YEAR,0.0,max_digit
116,"v1 = [int(v2) for v2 in input().split()]

print(v1)

",40.0,LESS_THAN_HALF_YEAR,0.0,max_digit
119,"v1 = [int(v2) for v2 in input().split()]

print(v1)

",40.0,LESS_THAN_HALF_YEAR,0.0,max_digit
122,"v1 = [int(v2) for v2 in input().split()]

print(v1)

",40.0,LESS_THAN_HALF_YEAR,0.0,max_digit
123,"v1 = input()
v2 = [int(v3) for v3 in input().split()]

print(v2)

",40.0,LESS_THAN_HALF_YEAR,0.0,max_digit
124,"v1 = input()
v2 = [int(v3) for v3 in v1.split()]

print(v2)

",40.0,LESS_THAN_HALF_YEAR,0.0,max_digit
125,"v1 = [int(v2) for v2 in input()]

print(v1)

",40.0,LESS_THAN_HALF_YEAR,0.0,max_digit
126,"v1 = [int(v2) for v2 in input()]


print(v1)

",40.0,LESS_THAN_HALF_YEAR,0.0,max_digit
127,"
v1 = [int(v2) for v2 in input()]


print(v1)

",40.0,LESS_THAN_HALF_YEAR,0.0,max_digit
128,"v1 = [int(v2) for v2 in input()]

print(v1)

",40.0,LESS_THAN_HALF_YEAR,0.0,max_digit
129,"v1 = [int(v2) for v2 in input()]
print(v1)

",40.0,LESS_THAN_HALF_YEAR,0.0,max_digit
130,"v1 = [int(v2) for v2 in input()]
print(max(v1))

",40.0,LESS_THAN_HALF_YEAR,1.0,max_digit
