id,fragment,age,programExperience,testsResults,task
2,v1 = int(input()),16.0,LESS_THAN_HALF_YEAR,0.0,pies
3,"v1 = int(input())
v2 = int(input())",16.0,LESS_THAN_HALF_YEAR,0.0,pies
4,"v1 = int(input())
v2 = int(input())
v3 = int(input())",16.0,LESS_THAN_HALF_YEAR,0.0,pies
5,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1",16.0,LESS_THAN_HALF_YEAR,0.0,pies
6,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3",16.0,LESS_THAN_HALF_YEAR,0.0,pies
7,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2",16.0,LESS_THAN_HALF_YEAR,0.0,pies
8,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3",16.0,LESS_THAN_HALF_YEAR,0.0,pies
15,print(5 // 2),16.0,LESS_THAN_HALF_YEAR,0.0,pies
16,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3

if v5 > 100:
    v6 = v5",16.0,LESS_THAN_HALF_YEAR,0.0,pies
17,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3

if v5 >= 100:
    v6 = v5",16.0,LESS_THAN_HALF_YEAR,0.0,pies
19,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3

if v5 >= 100:
    v6 = v5 // 100",16.0,LESS_THAN_HALF_YEAR,0.0,pies
20,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3

if v5 >= 100:
    v6 = v5 // 100
    v7 = v5 ",16.0,LESS_THAN_HALF_YEAR,0.0,pies
26,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3

if v5 >= 100:
    v6 = v5 // 100
    v5 = v5 % 100",16.0,LESS_THAN_HALF_YEAR,0.0,pies
27,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
v5 = v1 * v3
v6 = v2 * v3

if v6 >= 100:
    v4 = v6 // 100
    v6 = v6 % 100",16.0,LESS_THAN_HALF_YEAR,0.0,pies
28,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
v5 = v1 * v3
v6 = v2 * v3

if v6 >= 100:
    v4 = v6 // 100
    v6 = v6 % 100
print()",16.0,LESS_THAN_HALF_YEAR,0.0,pies
29,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
v5 = v1 * v3
v6 = v2 * v3

if v6 >= 100:
    v4 = v6 // 100
    v6 = v6 % 100
    
print()",16.0,LESS_THAN_HALF_YEAR,0.0,pies
32,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
v5 = v1 * v3
v6 = v2 * v3

if v6 >= 100:
    v4 = v6 // 100
    v6 = v6 % 100
    v5 += v4
print()",16.0,LESS_THAN_HALF_YEAR,0.0,pies
41,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
v5 = v1 * v3
v6 = v2 * v3

if v6 >= 100:
    v4 = v6 // 100
    v6 = v6 % 100
    v5 += v4
print(v5, end="" "")",16.0,LESS_THAN_HALF_YEAR,0.0,pies
42,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
v5 = v1 * v3
v6 = v2 * v3

if v6 >= 100:
    v4 = v6 // 100
    v6 = v6 % 100
    v5 += v4
print(v5, end="" "")
print()",16.0,LESS_THAN_HALF_YEAR,0.0,pies
43,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
v5 = v1 * v3
v6 = v2 * v3

if v6 >= 100:
    v4 = v6 // 100
    v6 = v6 % 100
    v5 += v4
print(v5, end="" "")
print(v6)",16.0,LESS_THAN_HALF_YEAR,1.0,pies
44,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
v5 = v1 * v3
v6 = v2 * v3

if v6 >= 100:
    v4 = v6 // 100
    v6 = v6 % 100
    v5 += v4
print(v5, end="" "")
print(v6
      )",16.0,LESS_THAN_HALF_YEAR,1.0,pies
45,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
v5 = v1 * v3
v6 = v2 * v3

if v6 >= 100:
    v4 = v6 // 100
    v6 = v6 % 100
    v5 += v4
print(v5, end="" "")
print(v6
      )",16.0,LESS_THAN_HALF_YEAR,1.0,pies
46,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
v5 = v1 * v3
v6 = v2 * v3

if v6 >= 100:
    v4 = v6 // 100
    v6 = v6 % 100
    v5 += v4
print(v5, end="" "")
print(v6)",16.0,LESS_THAN_HALF_YEAR,1.0,pies
52,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
v5 = v1 * v3
v6 = v2 * v3

if v6 >= 100:
    v4 = v6 // 100
    v6 = v6 % 100
    v5 += v4
print(v5, end="" "")
print(v6)",16.0,LESS_THAN_HALF_YEAR,1.0,pies
