id,fragment,age,programExperience,testsResults,task
56,"def f1():
    pass",-1,-1,0.0,pies
57,"def f1():
    pass

if __name__ == '__main__':
    f1()",-1,-1,0.0,pies
58,"def f1():
    f1_v1 = i


if __name__ == '__main__':
    f1()
",-1,-1,0.0,pies
64,"def f1():
    f1_v1 = int(input())


if __name__ == '__main__':
    f1()
",-1,-1,0.0,pies
65,"def f1():
    f1_v1 = int(input())
    f1_v1 = int(input())


if __name__ == '__main__':
    f1()
",-1,-1,0.0,pies
66,"def f1():
    f1_v1 = int(input())
    f1_v2 = int(input())


if __name__ == '__main__':
    f1()
",-1,-1,0.0,pies
67,"def f1():
    f1_v1 = int(input())
    f1_v2 = int(input())
    f1_v2 = int(input())


if __name__ == '__main__':
    f1()
",-1,-1,0.0,pies
68,"def f1():
    f1_v1 = int(input())
    f1_v2 = int(input())
    f1_v3 = int(input())


if __name__ == '__main__':
    f1()
",-1,-1,0.0,pies
69,"def f1():
    f1_v1 = int(input())
    f1_v2 = int(input())
    f1_v3 = int(input())
    


if __name__ == '__main__':
    f1()
",-1,-1,0.0,pies
83,"def f1():
    f1_v1 = int(input())
    f1_v2 = int(input())
    f1_v3 = int(input())
    f1_v4 = (f1_v1 * 100 + f1_v2) * f1_v3


if __name__ == '__main__':
    f1()
",-1,-1,0.0,pies
84,"def f1():
    f1_v1 = int(input())
    f1_v2 = int(input())
    f1_v3 = int(input())
    f1_v4 = (f1_v1 * 100 + f1_v2) * f1_v3
    


if __name__ == '__main__':
    f1()
",-1,-1,0.0,pies
102,"def f1():
    f1_v1 = int(input())
    f1_v2 = int(input())
    f1_v3 = int(input())
    f1_v4 = (f1_v1 * 100 + f1_v2) * f1_v3
    print(f1_v4 // 100, f1_v4 % 100)


if __name__ == '__main__':
    f1()
",-1,-1,1.0,pies
