id,fragment,age,programExperience,testsResults,task
318,"
",22,FROM_ONE_TO_TWO_YEARS,0.0,pies
319,v1 = int,22,FROM_ONE_TO_TWO_YEARS,0.0,pies
321,v1 = int(input()),22,FROM_ONE_TO_TWO_YEARS,0.0,pies
322,"v1 = int(input())
v1 = int(input())
",22,FROM_ONE_TO_TWO_YEARS,0.0,pies
323,"v1 = int(input())
v1 = int(input())
v1 = int(input())",22,FROM_ONE_TO_TWO_YEARS,0.0,pies
324,"v1 = int(input())
v2 = int(input())
v1 = int(input())",22,FROM_ONE_TO_TWO_YEARS,0.0,pies
326,"v1 = int(input())
v2 = int(input())
v3 = int(input())

",22,FROM_ONE_TO_TWO_YEARS,0.0,pies
327,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1",22,FROM_ONE_TO_TWO_YEARS,0.0,pies
334,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = (v1 * 100 + v2) * v3",22,FROM_ONE_TO_TWO_YEARS,0.0,pies
341,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = (v1 * 100 + v2) * v3
print(v4 // 100)",22,FROM_ONE_TO_TWO_YEARS,0.0,pies
342,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = (v1 * 100 + v2) * v3
print(v4 // 100)
print(v4 // 100)",22,FROM_ONE_TO_TWO_YEARS,0.0,pies
348,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = (v1 * 100 + v2) * v3
print(v4 // 100)
print()
",22,FROM_ONE_TO_TWO_YEARS,0.0,pies
351,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = (v1 * 100 + v2) * v3
print(v4 // 100, v4 % 100)
print()
",22,FROM_ONE_TO_TWO_YEARS,1.0,pies
352,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = (v1 * 100 + v2) * v3
print(v4 // 100, v4 % 100)
",22,FROM_ONE_TO_TWO_YEARS,1.0,pies
