id,fragment,age,programExperience,testsResults,task
2682,"v1 = [0, 0]",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2683,"v1 = [0, 0]
v2 = int()",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2684,"v1 = [0, 0]
v2 = int(input())",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2685,"v1 = [0, 0]
v2 = int(input())
v2 = int(input())
",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2686,"v1 = [0, 0]
v2 = int(input())
v3 = int(input())
v2 = int(input())",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2687,"v1 = [0, 0]
v2 = int(input())
v3 = int(input())
v4 = int(input())",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2698,"v1 = [0, 0]
v2 = int(input())
v3 = int(input())
v4 = int(input())",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2700,"v1 = [0, 0]
v2 = int(input())
v3 = int(input())
v4 = int(input())",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2701,"v1 = [0, 0]
v2 = int(input())
v3 = int(input())
v4 = int(input()) ",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2704,"v1 = [0, 0]
v2 = int(input())
v3 = int(input())
v4 = int(input()) ",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2713,"v1 = [0, 0]
v2 = int(input())
v3 = int(input())
v4 = int(input()) ",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2715,"v1 = [0, 0]
v2 = int(input())
v3 = int(input())
v4 = int(input())
v1[0] = v2 * v4",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2718,"v1 = [0, 0]
v2 = int(input())
v3 = int(input())
v4 = int(input())
v1[0] = v2 * v4
v1[1] = v3 * v4
",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2722,"v1 = [0, 0]
v2 = int(input())
v3 = int(input())
v4 = int(input())
v1[0] = v2 * v4
v1[1] = v3 * v4
if v1[1] >= 100:
    v1[0] += v1[1] % 100",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2723,"v1 = [0, 0]
v2 = int(input())
v3 = int(input())
v4 = int(input())
v1[0] = v2 * v4
v1[1] = v3 * v4
if v1[1] >= 100:
    v1[0] += v1[1] % 100
    v1[1] += v1[1] % 100",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2724,"v1 = [0, 0]
v2 = int(input())
v3 = int(input())
v4 = int(input())
v1[0] = v2 * v4
v1[1] = v3 * v4
if v1[1] >= 100:
    v1[0] += v1[1] % 100
    v1[1] = v1[1] % 100",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2725,"v1 = [0, 0]
v2 = int(input())
v3 = int(input())
v4 = int(input())
v1[0] = v2 * v4
v1[1] = v3 * v4
if v1[1] >= 100:
    v1[0] += v1[1] // 100
    v1[1] = v1[1] % 100",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2726,"v1 = [0, 0]
v2 = int(input())
v3 = int(input())
v4 = int(input())
v1[0] = v2 * v4
v1[1] = v3 * v4
if v1[1] >= 100:
    v1[0] += v1[1] // 100
    v1[1] = v1[1] % 100
print()    ",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2727,"v1 = [0, 0]
v2 = int(input())
v3 = int(input())
v4 = int(input())
v1[0] = v2 * v4
v1[1] = v3 * v4
if v1[1] >= 100:
    v1[0] += v1[1] // 100
    v1[1] = v1[1] % 100
print(*v1)    ",16.0,LESS_THAN_HALF_YEAR,1.0,pies
