id,fragment,age,programExperience,testsResults,task
4625,v1 = int(input()),-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
4626,"v1 = int(input())
v1 = int(input())
v1 = int(input())
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
4627,"v1 = int(input())
v2 = int(input())
v1 = int(input())
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
4628,"v1 = int(input())
v2 = int(input())
v3 = int(input())
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
4629,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v2 
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
4630,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v2 * v3

",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
4631,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v2 * v3
v5 = v1 
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
4636,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v2 * v3
v5 = v1 * v3 + (v4 % 100)
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
4637,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v2 * v3
v5 = v1 * v3 + (v4 % 100)
v6 = v4 
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
4639,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v2 * v3
v5 = v1 * v3 + (v4 % 100)
v6 = v4 // 100
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
4641,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v2 * v3
v5 = v1 * v3 + (v4 // 100)
v6 = v4 // 100
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
4643,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v2 * v3
v5 = v1 * v3 + (v4 // 100)
v6 = v4 % 100
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
4644,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v2 * v3
v5 = v1 * v3 + (v4 // 100)
v6 = v4 % 100

print()
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
4646,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v2 * v3
v5 = v1 * v3 + (v4 // 100)
v6 = v4 % 100

print(f'{v5} {v6}')
",-1,FROM_TWO_TO_FOUR_YEARS,1.0,pies
