id,fragment,age,programExperience,testsResults,task
654,"v1 = int (input())



",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
655,"v1 = int (input())
v1 = int (input())


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
656,"v1 = int (input())
v1 = int (input())
v1= int (input())


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
658,"v1 = int (input())
v1 = int (input())
v2 = int (input())


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
659,"v1 = int (input())
v2 = int (input())
v3 = int (input())


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
660,"v1 = int (input())
v2 = int (input())
v3 = int (input())

v4 = v1
",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
662,"v1 = int (input())
v2 = int (input())
v3 = int (input())

v4 = v1 + v2 + v3
",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
664,"v1 = int (input())
v2 = int (input())
v3 = int (input())

v4 = v1 + v2 + v3

if (v4>=2):
    print () 
",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
667,"v1 = int (input())
v2 = int (input())
v3 = int (input())

v4 = v1 + v2 + v3

if (v4>=2):
    print (1) 
",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
669,"v1 = int (input())
v2 = int (input())
v3 = int (input())

v4 = v1 + v2 + v3

if (v4>=2):
    print (1) 

else:
    print (0)
",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
670,"v1 = int (input())
v2 = int (input())
v3 = int (input())

v4 = v1 + v2 + v3

if (v4>=2):
    print (1)

else:
    print (0)
",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
671,"v1, v2, v3 = map (int, input())


v4 = v1 + v2 + v3

if (v4>=2):
    print (1)

else:
    print (0)
",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,voting
672,"v1, v2, v3 = map (int, input().split())


v4 = v1 + v2 + v3

if (v4>=2):
    print (1)

else:
    print (0)
",13.0,FROM_TWO_TO_FOUR_YEARS,1.0,voting
