id,fragment,age,programExperience,testsResults,task
1413,"
",20,MORE_THAN_SIX,0.0,voting
1414,v1 = map,20,MORE_THAN_SIX,0.0,voting
1428,"v1 = map(int, input().split())
",20,MORE_THAN_SIX,0.0,voting
1429,"v1 = map(int, input().split())
v2 = [0]",20,MORE_THAN_SIX,0.0,voting
1432,"v1 = map(int, input().split())
v2 = [0, 0]",20,MORE_THAN_SIX,0.0,voting
1435,"v1 = [0, 0]
",20,MORE_THAN_SIX,0.0,voting
1436,"v1 = [0, 0]
",20,MORE_THAN_SIX,0.0,voting
1441,"v1 = [0, 0]
for v2 in map(int, input().split()):
    v1[v2] += 1",20,MORE_THAN_SIX,0.0,voting
1442,"v1 = [0, 0]
for v2 in map(int, input().split()):v1[v2] += 1",20,MORE_THAN_SIX,0.0,voting
1444,"v1 = [0, 0]
for v2 in map(int, input().split()):v1[v2] += 1
",20,MORE_THAN_SIX,0.0,voting
1445,"v1 = [0, 0]
for v2 in map(int, input().split()):
    v1[v2] += 1
",20,MORE_THAN_SIX,0.0,voting
1452,"v1 = [0, 0]
for v2 in map(int, input().split()):
    v1[v2] += 1
print(0 if v1[0] > v1[1] else 1)",20,MORE_THAN_SIX,1.0,voting
