id,fragment,age,programExperience,testsResults,task
605,v1 = int(input()),13.0,LESS_THAN_HALF_YEAR,0.0,is_zero
610,"v1 = int(input())
if v1 == 0:
    print(""Yes"")",13.0,LESS_THAN_HALF_YEAR,0.0,is_zero
611,"v1 = int(input())
if v1 == 0:
    print(""Yes"")
elif v1 != 0:
    print(""N"")",13.0,LESS_THAN_HALF_YEAR,0.0,is_zero
612,"v1 = int(input())
if v1 == 0:
    print(""Yes"")
elif v1 != 0:
    print(""No"")",13.0,LESS_THAN_HALF_YEAR,0.0,is_zero
613,"while 1 == 1:
 v1 = int(input())
if v1 == 0:
    print(""Yes"")
elif v1 != 0:
    print(""No"")",13.0,LESS_THAN_HALF_YEAR,0.0,is_zero
614,"while 1 == 1:
    v1 = int(input())
if v1 == 0:
    print(""Yes"")
elif v1 != 0:
    print(""No"")",13.0,LESS_THAN_HALF_YEAR,0.0,is_zero
615,"while 1 == 1:
    v1 = int(input())
    
    if v1 == 0:
        print(""Yes"")
    elif v1 != 0:
        print(""No"")",13.0,LESS_THAN_HALF_YEAR,0.0,is_zero
617,"while 1 == 1:
    v1 = int(input())
    v1 = int(input())
    if v1 == 0:
        print(""Yes"")
    elif v1 != 0:
        print(""No"")",13.0,LESS_THAN_HALF_YEAR,0.0,is_zero
618,"while 1 == 1:
    v1 = int(input())
    v1 = int(input())
    
    if v1 == 0:
        print(""Yes"")
    elif v1 != 0:
        print(""No"")",13.0,LESS_THAN_HALF_YEAR,0.0,is_zero
620,"while 1 == 1:
    v1 = int(input())
    v1 = int(input())
    v1 = int(input())
    if v1 == 0:
        print(""Yes"")
    elif v1 != 0:
        print(""No"")",13.0,LESS_THAN_HALF_YEAR,0.0,is_zero
621,"while 1 == 1:
    v1 = int(input())
    v1 = int(input())
    v1 = int(input())
    
    if v1 == 0:
        print(""Yes"")
    elif v1 != 0:
        print(""No"")",13.0,LESS_THAN_HALF_YEAR,0.0,is_zero
623,"while 1 == 1:
    v1 = int(input())
    v1 = int(input())
    v1 = int(input())
    v1 = int(input())
    if v1 == 0:
        print(""Yes"")
    elif v1 != 0:
        print(""No"")",13.0,LESS_THAN_HALF_YEAR,0.0,is_zero
624,"while 1 == 1:
    v1 = int(input())
    v2 = int(input())
    v1 = int(input())
    v1 = int(input())
    if v1 == 0:
        print(""Yes"")
    elif v1 != 0:
        print(""No"")",13.0,LESS_THAN_HALF_YEAR,0.0,is_zero
625,"while 1 == 1:
    v1 = int(input())
    v2 = int(input())
    v3 = int(input())
    v1 = int(input())
    if v1 == 0:
        print(""Yes"")
    elif v1 != 0:
        print(""No"")",13.0,LESS_THAN_HALF_YEAR,0.0,is_zero
626,"while 1 == 1:
    v1 = int(input())
    v2 = int(input())
    v3 = int(input())
    v4 = int(input())
    if v1 == 0:
        print(""Yes"")
    elif v1 != 0:
        print(""No"")",13.0,LESS_THAN_HALF_YEAR,0.0,is_zero
638,"while 1 == 1:
    v1 = int(input())
    v2 = int(input())
    v3 = int(input())
    v4 = int(input())
    if v1 == 0 or v2 == 0 or v3 == 0 or v4 == 0:
        print(""Yes"")
    elif v1 != 0:
        print(""No"")",13.0,LESS_THAN_HALF_YEAR,0.0,is_zero
650,"while 1 == 1:
    v1 = int(input())
    v2 = int(input())
    v3 = int(input())
    v4 = int(input())
    if v1 == 0 or v2 == 0 or v3 == 0 or v4 == 0:
        print(""Yes"")
    elif v1 != 0 and v2 != 0 and v3 != 0 and v4 != 0:
        print(""No"")",13.0,LESS_THAN_HALF_YEAR,0.0,is_zero
