id,fragment,age,programExperience,testsResults,task
195,"def f1():
    f1_v1 = input()


if __name__ == '__main__':
    f1()
",-1,-1,0.0,brackets
196,"def f1():
    f1_v1 = input(
    )


if __name__ == '__main__':
    f1()
",-1,-1,0.0,brackets
197,"def f1():
    f1_v1 = input(
    
    )


if __name__ == '__main__':
    f1()
",-1,-1,0.0,brackets
199,"def f1():
    f1_v1 = input(
    
    )


if __name__ == '__main__':
    f1()
",-1,-1,0.0,brackets
200,"def f1():
    f1_v1 = input(
    )


if __name__ == '__main__':
    f1()
",-1,-1,0.0,brackets
201,"def f1():
    f1_v1 = input()


if __name__ == '__main__':
    f1()
",-1,-1,0.0,brackets
202,"def f1():
    f1_v1 = input()
    


if __name__ == '__main__':
    f1()
",-1,-1,0.0,brackets
221,"def f1():
    f1_v1 = input()
    for f1_v2, f1_v3 in enumerate(f1_v1):
        if f1_v2 < len(f1_v1):
            print(f1_v3 + ""("")


if __name__ == '__main__':
    f1()
",-1,-1,0.0,brackets
222,"def f1():
    f1_v1 = input()
    for f1_v2, f1_v3 in enumerate(f1_v1):
        if f1_v2 < len(f1_v1):
            print(f1_v3 + ""("")
            


if __name__ == '__main__':
    f1()
",-1,-1,0.0,brackets
224,"def f1():
    f1_v1 = input()
    for f1_v2, f1_v3 in enumerate(f1_v1):
        if f1_v2 < len(f1_v1) // 2:
            print(f1_v3 + ""("")
            


if __name__ == '__main__':
    f1()
",-1,-1,0.0,brackets
225,"def f1():
    f1_v1 = input()
    for f1_v2, f1_v3 in enumerate(f1_v1):
    
        if f1_v2 < len(f1_v1) // 2:
            print(f1_v3 + ""("")
            


if __name__ == '__main__':
    f1()
",-1,-1,0.0,brackets
236,"def f1():
    f1_v1 = input()
    for f1_v2, f1_v3 in enumerate(f1_v1):
        if len(f1_v1) % 2 == 0 and f1_v2 == len(f1_v1) // 2:
            continue
        if f1_v2 < len(f1_v1) // 2:
            print(f1_v3 + ""("")
            


if __name__ == '__main__':
    f1()
",-1,-1,0.0,brackets
237,"def f1():
    f1_v1 = input()
    for f1_v2, f1_v3 in enumerate(f1_v1):
        if len(f1_v1) % 2 == 0 and f1_v2 == len(f1_v1) // 2:
            continue
        elif f1_v2 < len(f1_v1) // 2:
            print(f1_v3 + ""("")
            


if __name__ == '__main__':
    f1()
",-1,-1,0.0,brackets
238,"def f1():
    f1_v1 = input()
    for f1_v2, f1_v3 in enumerate(f1_v1):
        if len(f1_v1) % 2 == 0 and f1_v2 == len(f1_v1) // 2:
            continue
        elif f1_v2 < len(f1_v1) // 2:
            print(f1_v3 + ""("")
            
            


if __name__ == '__main__':
    f1()
",-1,-1,0.0,brackets
243,"def f1():
    f1_v1 = input()
    for f1_v2, f1_v3 in enumerate(f1_v1):
        if len(f1_v1) % 2 == 0 and f1_v2 == len(f1_v1) // 2:
            print(f1_v3)
        elif f1_v2 < len(f1_v1) // 2:
            print(f1_v3 + ""("")
        else: print(f1_v3 + "")"")
            


if __name__ == '__main__':
    f1()
",-1,-1,0.0,brackets
244,"def f1():
    f1_v1 = input()
    for f1_v2, f1_v3 in enumerate(f1_v1):
        if len(f1_v1) % 2 == 0 and f1_v2 == len(f1_v1) // 2:
            print(f1_v3)
        elif f1_v2 < len(f1_v1) // 2:
            print(f1_v3 + ""("")
        else:
         print(f1_v3 + "")"")
            


if __name__ == '__main__':
    f1()
",-1,-1,0.0,brackets
