id,fragment,age,programExperience,testsResults,task
307,"v1 = input()
",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
308,"v1 = input()

v2 = len
",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
309,"v1 = input()

v2 = len(v1)
",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
310,"v1 = input()

v2 = len(v1)

for v3 in range(v2 // 2):
    print()
",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
318,"v1 = input()

v2 = len(v1)

for v3 in range(v2 // 2):
    print(v1[v3] + '(', end ='')
",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
320,"v1 = input()

v2 = len(v1)

for v3 in range(1, v2 // 2):
    print(v1[v3] + '(', end ='')


",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
321,"v1 = input()

v2 = len(v1)


for v3 in range(1, v2 // 2):
    print(v1[v3] + '(', end ='')


",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
325,"v1 = input()

v2 = len(v1)

print(v1[0])
for v3 in range(1, v2 // 2):
    print(v1[v3] + '(', end ='')


",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
326,"v1 = input()

v2 = len(v1)

print(v1[0])

for v3 in range(1, v2 // 2):
    print(v1[v3] + '(', end ='')


",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
329,"v1 = input()

v2 = len(v1)

print(v1[0], end ='')

for v3 in range(1, v2 // 2):
    print(v1[v3] + '(', end ='')


",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
336,"v1 = input()

v2 = len(v1)

print(v1[0], end ='')

for v3 in range(1, v2 // 2):
    print('(' + v1[v3], end ='')


",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
337,"v1 = input()

v2 = len(v1)

print(v1[0], end ='')

for v3 in range(1, v2 // 2):
    print('(' + v1[v3], end ='')

for v3 in range(v2 // 2, len(v1)):
    print()

",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
338,"v1 = input()

v2 = len(v1)

print(v1[0], end ='')

for v3 in range(1, v2 // 2):
    print('(' + v1[v3], end ='')

for v3 in range(v2 // 2, len(v1)):
    print(print)

",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
