id,fragment,age,programExperience,testsResults,task
445,"v1 = list(input())

",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
448,"v1 = list(input())
print(v1)

",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
488,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.push()
v1 = list(input())",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
489,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.push()

v1 = list(input())",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
490,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.push()


v1 = list(input())
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
491,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.push()


v1 = list(input())
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
495,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.push('(')


v1 = list(input())
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
496,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.push('(')
            


v1 = list(input())
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
511,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.push('(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.push(')')

v1 = list(input())
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
525,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1)
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.push(')')

v1 = list(input())
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
554,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')

v1 = list(input())
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
555,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')


v1 = list(input())
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
557,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')


v1 = list(input())
f1(v1)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
558,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')
            


v1 = list(input())
f1(v1)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
573,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')
    return f1_p1


v1 = list(input())
f1(v1)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
575,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')
    return f1_p1


v1 = list(input())
v2 = f1(v1)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
578,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')
    return f1_p1


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
582,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')
    return str(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
584,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')
    return str(f1_p1)


v1 = list(input())
v2 = f1(v1)

",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
600,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')
    return str(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(str(['h', 'e']))
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
601,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')
    return str(f1_p1)


v1 = list(input())
v2 = f1(v1)

",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
613,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')
    return f1_p1.join('')


v1 = list(input())
v2 = f1(v1)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
616,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')
    return f1_p1.join('')


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
625,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
627,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
