id,fragment,age,programExperience,testsResults,task
1279,v1 = input(),-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1280,"v1 = input(
)",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1281,"v1 = input(

)",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1283,"v1 = input(

)",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1284,"v1 = input(
)",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1285,v1 = input(),-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1306,"v1 = input()

print(""("".join(v1[: len(v1) // 2 + int(len(v1) % 2 == 1)]) + "")"".join(v1[len(v1) // 2:]))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1307,"v1 = input()


print(""("".join(v1[: len(v1) // 2 + int(len(v1) % 2 == 1)]) + "")"".join(v1[len(v1) // 2:]))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1308,"v1 = input()

v2 = len(v1) % 2 == 1
print(""("".join(v1[: len(v1) // 2 + int(v2)]) + "")"".join(v1[len(v1) // 2:]))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1309,"v1 = input()

v2 = len(v1) % 2 == 1

print(""("".join(v1[: len(v1) // 2 + int(v2)]) + "")"".join(v1[len(v1) // 2:]))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1310,"v1 = input()

v2 = len(v1) % 2 == 1
v3 = ""("".join(v1[: len(v1) // 2 + int(v2)])
v4 = "")"".join(v1[len(v1) // 2:])
print(v3 + v4)
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1311,"v1 = input()

v2 = len(v1) % 2 == 1
v3 = ""("".join(v1[: len(v1) // 2 + int(v2)])
v4 = "")"".join(v1[len(v1) // 2:])

print(v3 + v4)
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
1319,"v1 = input()

v2 = len(v1) % 2 == 1
v3 = ""("".join(v1[: len(v1) // 2 + int(v2)])[:-1 if v2 else None]
v4 = "")"".join(v1[len(v1) // 2:])

print(v3 + v4)
",-1,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
