id,fragment,age,programExperience,testsResults,task
1320,"
",22,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1321,"v1 = """"",22,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1328,"v1 = ""example""",22,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1329,"v1 = ""example""
v2 = v1",22,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1332,"v1 = ""example""
v2 = len(v1) // 2",22,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1335,"v1 = ""example""
v2 = len(v1) // 2 
print(v2)
",22,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1336,"v1 = ""example""
v2 = len(v1) // 2
print(v2)
",22,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1337,"v1 = ""example""

v2 = len(v1) // 2
print(v2)
",22,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1338,"v1 = ""example""
v2 = []
v3 = len(v1) // 2
print(v3)
for v4 in range(len(v1)):
    v2.append(v1)
",22,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1339,"v1 = ""example""
v2 = []
v3 = len(v1) // 2
print(v3)
for v4 in range(len(v1)):
    v2.append(v1[v4])
",22,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1344,"v1 = ""example""
v2 = []
v3 = len(v1) // 2
print(v3)
for v4 in range(len(v1)):
    v2.append(v1[v4])
    if v4 <= v3:
        v2.append(""("")
",22,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1348,"v1 = ""example""
v2 = []
v3 = len(v1) // 2
print(v3)
for v4 in range(len(v1)):
    v2.append(v1[v4])
    if v4 <= v3:
        v2.append(""("")
    else:
        v2.append("")"")
",22,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1352,"v1 = ""example""
v2 = []
v3 = len(v1) // 2
print(v3)
for v4 in range(len(v1)):
    v2.append(v1[v4])
    if v4 <= v3:
        v2.append(""("")
    else:
        v2.append("")"")
print("""".join(v2))",22,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1353,"v1 = ""example""
v2 = []
v3 = len(v1) // 2
print(v3)
for v4 in range(len(v1)):
    v2.append(v1[v4])
    if v4 < v3:
        v2.append(""("")
    else:
        v2.append("")"")
print("""".join(v2))",22,FROM_ONE_TO_TWO_YEARS,0.0,brackets
