id,fragment,age,programExperience,testsResults,task
2463,v1 = input(),21.0,MORE_THAN_SIX,0.0,brackets
2465,"v1 = input()
v2 = ''
for v3 in range(len(v1)):
    if v3 < len(v1) // 2:
        v2 += v1",21.0,MORE_THAN_SIX,0.0,brackets
2468,"v1 = input()
v2 = ''
for v3 in range(len(v1)):
    if v3 < len(v1) // 2:
        v2 += v1[0] + '('",21.0,MORE_THAN_SIX,0.0,brackets
2469,"v1 = input()
v2 = ''
for v3 in range(len(v1)):
    if v3 < len(v1) // 2:
        v2 += v1[v3] + '('
    else:
        v2 += v1[v3]",21.0,MORE_THAN_SIX,0.0,brackets
2471,"v1 = input()
v2 = ''
for v3 in range(len(v1)):
    if v3 < len(v1) // 2:
        v2 += v1[v3] + '('
    else:
        v2 += v1[v3] + ')'",21.0,MORE_THAN_SIX,0.0,brackets
2472,"v1 = input()
v2 = ''
for v3 in range(len(v1)):
    if v3 < len(v1) // 2:
        v2 += v1[v3] + '('
    else:
        v2 += v1[v3] + ')'
print(v2)",21.0,MORE_THAN_SIX,0.0,brackets
2473,"v1 = input()
v2 = ''
for v3 in range(len(v1) - 1):
    if v3 < len(v1) // 2:
        v2 += v1[v3] + '('
    else:
        v2 += v1[v3] + ')'
print(v2)",21.0,MORE_THAN_SIX,0.0,brackets
2474,"v1 = input()
v2 = ''
for v3 in range(len(v1) - 1):
    if v3 < len(v1) // 2:
        v2 += v1[v3] + '('
    else:
        v2 += v1[v3] + ')'
        
print(v2)",21.0,MORE_THAN_SIX,0.0,brackets
2482,"v1 = input()
v2 = ''
for v3 in range(len(v1) - 1):
    if v3 < len(v1) // 2:
        v2 += v1[v3] + '('
    else:
        v2 += v1[v3] + ')'
v2 += v1[-1]
print(v2)",21.0,MORE_THAN_SIX,0.625,brackets
2484,"v1 = input()
v2 = ''
for v3 in range(len(v1) - 1):
    if v3 < len(v1) // 2 - 1:
        v2 += v1[v3] + '('
    else:
        v2 += v1[v3] + ')'
v2 += v1[-1]
print(v2)",21.0,MORE_THAN_SIX,0.0,brackets
2495,"v1 = input()
v2 = ''
for v3 in range(len(v1) - 1):
    if v3 < len(v1) // 2 - 1:
        v2 += v1[v3] + '('
    elif v3 > len(v1) // 2:
        v2 += v1[v3] + ')'
v2 += v1[-1]
print(v2)",21.0,MORE_THAN_SIX,0.0,brackets
2496,"v1 = input()
v2 = ''
for v3 in range(len(v1) - 1):
    if v3 < len(v1) // 2 - 1:
        v2 += v1[v3] + '('
    elif v3 > len(v1) // 2:
        v2 += v1[v3] + ')'
        
v2 += v1[-1]
print(v2)",21.0,MORE_THAN_SIX,0.0,brackets
2498,"v1 = input()
v2 = ''
for v3 in range(len(v1) - 1):
    if v3 < len(v1) // 2 - 1:
        v2 += v1[v3] + '('
    elif v3 > len(v1) // 2:
        v2 += v1[v3] + ')'
    
v2 += v1[-1]
print(v2)",21.0,MORE_THAN_SIX,0.0,brackets
2502,"v1 = input()
v2 = ''
for v3 in range(len(v1) - 1):
    if v3 < len(v1) // 2 - 1:
        v2 += v1[v3] + '('
    elif v3 > len(v1) // 2:
        v2 += v1[v3] + ')'
    else:
        v2 += v1[v3]
v2 += v1[-1]
print(v2)",21.0,MORE_THAN_SIX,0.0,brackets
2503,"v1 = input()
v2 = ''
for v3 in range(len(v1) - 1):
    if v3 < len(v1) // 2 - 1:
        v2 += v1[v3] + '('
    elif v3 >= len(v1) // 2:
        v2 += v1[v3] + ')'
    else:
        v2 += v1[v3]
v2 += v1[-1]
print(v2)",21.0,MORE_THAN_SIX,0.0,brackets
2509,"v1 = input()
v2 = ''
for v3 in range(len(v1) - 1):
    if len(v1) % 2 == 0 and v3 < len(v1) // 2 - 1 :
        v2 += v1[v3] + '('
    elif v3 >= len(v1) // 2:
        v2 += v1[v3] + ')'
    else:
        v2 += v1[v3]
v2 += v1[-1]
print(v2)",21.0,MORE_THAN_SIX,0.0,brackets
2510,"v1 = input()
v2 = ''
for v3 in range(len(v1) - 1):
    if len(v1) % 2 == 0 and v3 < len(v1) // 2 - 1 or\
        len(v1) % 2 == 1 and v3 < len(v1) // 2:
        v2 += v1[v3] + '('
    elif v3 >= len(v1) // 2:
        v2 += v1[v3] + ')'
    else:
        v2 += v1[v3]
v2 += v1[-1]
print(v2)",21.0,MORE_THAN_SIX,1.0,brackets
