id,fragment,age,programExperience,testsResults,task
2700,"def f1(f1_p1):
    pass
    ",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2701,"def f1(f1_p1):
    pass


print()
    ",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2705,"def f1(f1_p1):
    pass


print(f1(input()))
    ",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2719,"
def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2



print((input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
2742,"def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1) // 2



print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2743,"from itertools import islice


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1) // 2



print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2744,"from itertools import islice


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1) // 2
    



print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2751,"from itertools import islice


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1) // 2
    islice(S)



print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2752,"from itertools import islice


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1) // 2



print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2753,"from itertools import islice


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1) // 2
    



print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2759,"from itertools import islice


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1) // 2
    islice()



print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2760,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1) // 2
    islice()



print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2777,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1) // 2
    f2_v2 = f1(islice(f2_p1, None, f2_v1), '(')



print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2778,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1) // 2
    f2_v2 = f1(islice(f2_p1, None, f2_v1), '(')
    



print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2817,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1) // 2
    f2_v2 = f1(islice(f2_p1, None, f2_v1), '(')
    f2_v3 = f1(islice(f2_p1, f2_v1, None), ')')



print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2818,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1) // 2
    f2_v2 = f1(islice(f2_p1, None, f2_v1), '(')
    f2_v3 = f1(islice(f2_p1, f2_v1, None), ')')
    



print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2852,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1) // 2
    f2_v2 = f1(islice(f2_p1, None, f2_v1), '(')
    f2_v3 = f1(islice(f2_p1, f2_v1, None), ')')
    return ''.join(chain(f2_v2, f2_v3))



print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2853,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1) // 2
    f2_v2 = f1(islice(f2_p1, None, f2_v1), '(')
    f2_v3 = f1(islice(f2_p1, f2_v1, None), ')')
    return ''.join(chain(f2_v2, f2_v3))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2854,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = (len(f2_p1) + 1) // 2
    f2_v2 = f1(islice(f2_p1, None, f2_v1), '(')
    f2_v3 = f1(islice(f2_p1, f2_v1, None), ')')
    return ''.join(chain(f2_v2, f2_v3))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2855,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = (len(f2_p1) + 1) // 2
    f2_v2 = f1(islice(f2_p1, None, f2_v1), '(')
    f2_v3 = f1(islice(f2_p1, f2_v1, None), ')')
    return ''.join(chain(f2_v2, f2_v3))


",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2856,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = (len(f2_p1) + 1) // 2
    f2_v2 = f1(islice(f2_p1, None, f2_v1), '(')
    f2_v3 = f1(islice(f2_p1, f2_v1, None), ')')
    return ''.join(chain(f2_v2, f2_v3))

",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2857,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = (len(f2_p1) + 1) // 2
    f2_v2 = f1(islice(f2_p1, None, f2_v1), '(')
    f2_v3 = f1(islice(f2_p1, f2_v1, None), ')')
    return ''.join(chain(f2_v2, f2_v3))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2858,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = (len(f2_p1) + 1) // 2
    f2_v2 = f1(islice(f2_p1, None, f2_v1), '(')
    f2_v3 = f1(islice(f2_p1, f2_v1, None), ')')
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2859,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = (len(f2_p1) + 1) // 2
    f2_v2 = f1(islice(f2_p1, None, f2_v1), '(')
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2860,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = (len(f2_p1) + 1) // 2
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
