id,fragment,age,programExperience,testsResults,task
3275,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3276,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3283,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = 0
    
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3294,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = 0
    f1_v3 = ''
    
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3305,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = 0
    f1_v3 = ''
    for f1_v4 in f1_p1:
        if (k<f1_v1):
            f1_v3+= f1_v4 + '('
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3312,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = 0
    f1_v3 = ''
    for f1_v4 in f1_p1:
        if (k<f1_v1):
            f1_v3+= f1_v4 + '('
        else:
            s+= f1_v4 + ')'
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3313,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = 0
    f1_v3 = ''
    for f1_v4 in f1_p1:
        if (k < f1_v1):
            f1_v3+= f1_v4 + '('
        else:
            s+= f1_v4 + ')'
            
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3317,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = 0
    f1_v3 = ''
    for f1_v4 in f1_p1:
        if (k < f1_v1):
            f1_v3 += f1_v4 + '('
        else:
            s+= f1_v4 + ')'
            
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3321,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = 0
    f1_v3 = ''
    for f1_v4 in f1_p1:
        if (k < f1_v1):
            f1_v3 += f1_v4 + '('
        else:
            s += f1_v4 + ')'
            
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3322,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = 0
    f1_v3 = ''
    for f1_v4 in f1_p1:
        if (k < f1_v1):
            f1_v3 += f1_v4 + '('
        else:
            s += f1_v4 + ')'
        k+=1",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3323,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = 0
    f1_v3 = ''
    for f1_v4 in f1_p1:
    
        if (k < f1_v1):
            f1_v3 += f1_v4 + '('
        else:
            s += f1_v4 + ')'
        k+=1",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3333,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = 0
    f1_v3 = ''
    for f1_v4 in f1_p1:
        if (k==len(f1_p1)):
            print(f1_v3)
        if (k < f1_v1):
            f1_v3 += f1_v4 + '('
        else:
            s += f1_v4 + ')'
        k+=1",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3335,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = 0
    f1_v3 = ''
    for f1_v4 in f1_p1:
        if (k == len(f1_p1)):
            print(f1_v3)
        if (k < f1_v1):
            f1_v3 += f1_v4 + '('
        else:
            s += f1_v4 + ')'
        k+=1",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3337,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = 0
    f1_v3 = ''
    for f1_v4 in f1_p1:
        if (k == len(f1_p1)):
            print(f1_v3)
        if (k < f1_v1):
            f1_v3 += f1_v4 + '('
        else:
            s += f1_v4 + ')'
        k += 1",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3338,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = 0
    f1_v3 = ''
    for f1_v4 in f1_p1:
        if f1_v2 == len(f1_p1):
            print(f1_v3)
        if (f1_v2 < f1_v1):
            f1_v3 += f1_v4 + '('
        else:
            s += f1_v4 + ')'
        f1_v2 += 1
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3339,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = 0
    f1_v3 = ''
    for f1_v4 in f1_p1:
        if f1_v2 == len(f1_p1):
            print(f1_v3)
        if f1_v2 < f1_v1:
            f1_v3 += f1_v4 + '('
        else:
            s += f1_v4 + ')'
        f1_v2 += 1
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3340,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = 0
    f1_v3 = ''
    for f1_v4 in f1_p1:
        if f1_v2 == len(f1_p1):
            print(f1_v3)
        if f1_v2 < f1_v1:
            f1_v3 += f1_v4 + '('
        else:
            f1_v3 += f1_v4 + ')'
        f1_v2 += 1
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3343,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = 0
    f1_v3 = ''
    for f1_v4 in f1_p1:
        if f1_v2 == len(f1_p1) - 1:
            print(f1_v3)
        if f1_v2 < f1_v1:
            f1_v3 += f1_v4 + '('
        else:
            f1_v3 += f1_v4 + ')'
        f1_v2 += 1
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3344,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = 1
    f1_v3 = ''
    for f1_v4 in f1_p1:
        if f1_v2 == len(f1_p1) - 1:
            print(f1_v3)
        if f1_v2 < f1_v1:
            f1_v3 += f1_v4 + '('
        else:
            f1_v3 += f1_v4 + ')'
        f1_v2 += 1
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3346,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = 1
    f1_v3 = ''
    for f1_v4 in f1_p1:
        if f1_v2 == len(f1_p1):
            print(f1_v3)
        if f1_v2 < f1_v1:
            f1_v3 += f1_v4 + '('
        else:
            f1_v3 += f1_v4 + ')'
        f1_v2 += 1
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3347,"def f1(f1_p1):

    f1_v1 = len(f1_p1) / 2
    f1_v2 = 1
    f1_v3 = ''
    for f1_v4 in f1_p1:
        if f1_v2 == len(f1_p1):
            print(f1_v3)
        if f1_v2 < f1_v1:
            f1_v3 += f1_v4 + '('
        else:
            f1_v3 += f1_v4 + ')'
        f1_v2 += 1
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3367,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    f1_v2 = len(f1_p1) / 2
    f1_v3 = 1
    f1_v4 = ''
    for f1_v5 in f1_p1:
        if f1_v3 == len(f1_p1):
            print(f1_v4)
        if f1_v3 < f1_v2:
            f1_v4 += f1_v5 + '('
        else:
            f1_v4 += f1_v5 + ')'
        f1_v3 += 1
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3368,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    f1_v2 = f1_v1 / 2
    f1_v3 = 1
    f1_v4 = ''
    for f1_v5 in f1_p1:
        if f1_v3 == len(f1_p1):
            print(f1_v4)
        if f1_v3 < f1_v2:
            f1_v4 += f1_v5 + '('
        else:
            f1_v4 += f1_v5 + ')'
        f1_v3 += 1
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3369,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    f1_v2 = f1_v1 / 2
    f1_v3 = 1
    f1_v4 = ''
    for f1_v5 in f1_p1:
        if f1_v3 == f1_v1:
            print(f1_v4)
        if f1_v3 < f1_v2:
            f1_v4 += f1_v5 + '('
        else:
            f1_v4 += f1_v5 + ')'
        f1_v3 += 1
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3370,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    f1_v2 = f1_v1 / 2
    f1_v3 = 1
    f1_v4 = ''
    for f1_v5 in f1_p1:
        if f1_v3 == f1_v1:
            print(f1_v4)
            
        if f1_v3 < f1_v2:
            f1_v4 += f1_v5 + '('
        else:
            f1_v4 += f1_v5 + ')'
        f1_v3 += 1
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3378,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    f1_v2 = f1_v1 / 2
    f1_v3 = 1
    f1_v4 = ''
    for f1_v5 in f1_p1:
        if f1_v3 == f1_v1:
            print(f1_v4)
        if f1_v3 == f1_v2 and f1_v1 % 2 == 0:
            f1_v4 += f1_v5
        if f1_v3 < f1_v2:
            f1_v4 += f1_v5 + '('
        else:
            f1_v4 += f1_v5 + ')'
        f1_v3 += 1
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3387,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    f1_v2 = f1_v1 / 2
    f1_v3 = 1
    f1_v4 = ''
    for f1_v5 in f1_p1:
        if f1_v3 == f1_v1:
            print(f1_v4)
        if (f1_v3 == f1_v2 or f1_v3 == f1_v2 + 1) and f1_v1 % 2 == 0:
            f1_v4 += f1_v5
        if f1_v3 < f1_v2:
            f1_v4 += f1_v5 + '('
        else:
            f1_v4 += f1_v5 + ')'
        f1_v3 += 1
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3388,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    f1_v2 = f1_v1 / 2
    f1_v3 = 1
    f1_v4 = ''
    for f1_v5 in f1_p1:
        if f1_v3 == f1_v1:
        
            print(f1_v4)
        if (f1_v3 == f1_v2 or f1_v3 == f1_v2 + 1) and f1_v1 % 2 == 0:
            f1_v4 += f1_v5
        if f1_v3 < f1_v2:
            f1_v4 += f1_v5 + '('
        else:
            f1_v4 += f1_v5 + ')'
        f1_v3 += 1
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3391,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    f1_v2 = f1_v1 / 2
    f1_v3 = 1
    f1_v4 = ''
    for f1_v5 in f1_p1:
        if f1_v3 == f1_v1:
            f1_v4 += f1_v5
            print(f1_v4)
        if (f1_v3 == f1_v2 or f1_v3 == f1_v2 + 1) and f1_v1 % 2 == 0:
            f1_v4 += f1_v5
        if f1_v3 < f1_v2:
            f1_v4 += f1_v5 + '('
        else:
            f1_v4 += f1_v5 + ')'
        f1_v3 += 1
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3392,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    f1_v2 = f1_v1 / 2
    f1_v3 = 1
    f1_v4 = ''
    for f1_v5 in f1_p1:
        if f1_v3 == f1_v1:
            f1_v4 += f1_v5
            print(f1_v4)
        if (f1_v3 == f1_v2 or f1_v3 == f1_v2 + 1) and f1_v1 % 2 == 0:
            f1_v4 += f1_v5
        if f1_v3 < f1_v2:
            f1_v4 += f1_v5 + '('
        else:
            f1_v4 += f1_v5 + ')'
        f1_v3 += 1

f1(""abcd"")
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3393,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    f1_v2 = f1_v1 / 2
    f1_v3 = 1
    f1_v4 = ''
    for f1_v5 in f1_p1:
        if f1_v3 == f1_v1:
            f1_v4 += f1_v5
            print(f1_v4)
        elif (f1_v3 == f1_v2 or f1_v3 == f1_v2 + 1) and f1_v1 % 2 == 0:
            f1_v4 += f1_v5
        if f1_v3 < f1_v2:
            f1_v4 += f1_v5 + '('
        else:
            f1_v4 += f1_v5 + ')'
        f1_v3 += 1

f1(""abcd"")
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3394,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    f1_v2 = f1_v1 / 2
    f1_v3 = 1
    f1_v4 = ''
    for f1_v5 in f1_p1:
        if f1_v3 == f1_v1:
            f1_v4 += f1_v5
            print(f1_v4)
        elif (f1_v3 == f1_v2 or f1_v3 == f1_v2 + 1) and f1_v1 % 2 == 0:
            f1_v4 += f1_v5
        elif f1_v3 < f1_v2:
            f1_v4 += f1_v5 + '('
        else:
            f1_v4 += f1_v5 + ')'
        f1_v3 += 1

f1(""abcd"")
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3400,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    f1_v2 = f1_v1 / 2
    f1_v3 = 1
    f1_v4 = ''
    for f1_v5 in f1_p1:
        if f1_v3 == f1_v1:
            f1_v4 += f1_v5
            print(f1_v4)
        elif (f1_v3 == f1_v2) and f1_v1 % 2 == 0:
            f1_v4 += f1_v5
        elif f1_v3 < f1_v2:
            f1_v4 += f1_v5 + '('
        else:
            f1_v4 += f1_v5 + ')'
        f1_v3 += 1

f1(""abcd"")
",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
