id,fragment,age,programExperience,testsResults,task
3659,"
",33,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
3660,"def f1(f1_p1):
    pass
if __name__ == '__main__':
    assert f1('example') == 'e(x(a(m)p)l)e'
    assert f1('card') == 'c(ar)d'
    assert f1('ab') == 'ab'",33,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
3661,"def f1(f1_p1):
    pass


if __name__ == '__main__':
    assert f1('example') == 'e(x(a(m)p)l)e'
    assert f1('card') == 'c(ar)d'
    assert f1('ab') == 'ab'",33,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
3664,"def f1(f1_p1: str) -> str:
    pass


if __name__ == '__main__':
    assert f1('example') == 'e(x(a(m)p)l)e'
    assert f1('card') == 'c(ar)d'
    assert f1('ab') == 'ab'",33,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
3665,"def f1(f1_p1: str) -> str:
    f1_v1 = len(f1_p1) // 2
    f1_v2 = '('.join(f1_p1[:f1_v1])
    f1_v3 = ')'.join(f1_p1[f1_v1:])
    if len(f1_p1) % 2 != 0:
        f1_v2 += '('
    return f''


if __name__ == '__main__':
    assert f1('example') == 'e(x(a(m)p)l)e'
    assert f1('card') == 'c(ar)d'
    assert f1('ab') == 'ab'",33,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
3667,"def f1(f1_p1: str) -> str:
    f1_v1 = len(f1_p1) // 2
    f1_v2 = '('.join(f1_p1[:f1_v1])
    f1_v3 = ')'.join(f1_p1[f1_v1:])
    if len(f1_p1) % 2 != 0:
        f1_v2 += '('
    return f'{f1_v2}{f1_v3}'


if __name__ == '__main__':
    assert f1('example') == 'e(x(a(m)p)l)e'
    assert f1('card') == 'c(ar)d'
    assert f1('ab') == 'ab'",33,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
3668,"def f1(f1_p1: str) -> str:
    f1_v1 = len(f1_p1) // 2
    f1_v2 = '('.join(f1_p1[:f1_v1])
    f1_v3 = ')'.join(f1_p1[f1_v1:])
    if len(f1_p1) % 2 != 0:
        f1_v2 += '('
    return f'{f1_v2}{f1_v3}'


if __name__ == '__main__':

    assert f1('example') == 'e(x(a(m)p)l)e'
    assert f1('card') == 'c(ar)d'
    assert f1('ab') == 'ab'",33,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
3672,"def f1(f1_p1: str) -> str:
    f1_v1 = len(f1_p1) // 2
    f1_v2 = '('.join(f1_p1[:f1_v1])
    f1_v3 = ')'.join(f1_p1[f1_v1:])
    if len(f1_p1) % 2 != 0:
        f1_v2 += '('
    return f'{f1_v2}{f1_v3}'


if __name__ == '__main__':
    print(f1)
    assert f1('example') == 'e(x(a(m)p)l)e'
    assert f1('card') == 'c(ar)d'
    assert f1('ab') == 'ab'",33,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
3673,"import sys

def f1(f1_p1: str) -> str:
    f1_v1 = len(f1_p1) // 2
    f1_v2 = '('.join(f1_p1[:f1_v1])
    f1_v3 = ')'.join(f1_p1[f1_v1:])
    if len(f1_p1) % 2 != 0:
        f1_v2 += '('
    return f'{f1_v2}{f1_v3}'


if __name__ == '__main__':
    print(f1(sys.argv[1]))
    assert f1('example') == 'e(x(a(m)p)l)e'
    assert f1('card') == 'c(ar)d'
    assert f1('ab') == 'ab'",33,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
3674,"import sys


def f1(f1_p1: str) -> str:
    f1_v1 = len(f1_p1) // 2
    f1_v2 = '('.join(f1_p1[:f1_v1])
    f1_v3 = ')'.join(f1_p1[f1_v1:])
    if len(f1_p1) % 2 != 0:
        f1_v2 += '('
    return f'{f1_v2}{f1_v3}'


if __name__ == '__main__':
    print(f1(sys.argv[1]))
    assert f1('example') == 'e(x(a(m)p)l)e'
    assert f1('card') == 'c(ar)d'
    assert f1('ab') == 'ab'",33,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
3675,"import sys


def f1(f1_p1: str) -> str:
    f1_v1 = len(f1_p1) // 2
    f1_v2 = '('.join(f1_p1[:f1_v1])
    f1_v3 = ')'.join(f1_p1[f1_v1:])
    if len(f1_p1) % 2 != 0:
        f1_v2 += '('
    return f'{f1_v2}{f1_v3}'


if __name__ == '__main__':
    print(f1(sys.argv[1]))
    assert f1('card') == 'c(ar)d'
    assert f1('ab') == 'ab'",33,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
3676,"import sys


def f1(f1_p1: str) -> str:
    f1_v1 = len(f1_p1) // 2
    f1_v2 = '('.join(f1_p1[:f1_v1])
    f1_v3 = ')'.join(f1_p1[f1_v1:])
    if len(f1_p1) % 2 != 0:
        f1_v2 += '('
    return f'{f1_v2}{f1_v3}'


if __name__ == '__main__':
    print(f1(sys.argv[1]))
    assert f1('ab') == 'ab'",33,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
3677,"import sys


def f1(f1_p1: str) -> str:
    f1_v1 = len(f1_p1) // 2
    f1_v2 = '('.join(f1_p1[:f1_v1])
    f1_v3 = ')'.join(f1_p1[f1_v1:])
    if len(f1_p1) % 2 != 0:
        f1_v2 += '('
    return f'{f1_v2}{f1_v3}'


if __name__ == '__main__':
    print(f1(sys.argv[1]))
    ",33,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
