id,fragment,age,programExperience,testsResults,task
4187,v1 = input(),-1,-1,0.0,brackets
4189,"v1 = input()
",-1,-1,0.0,brackets
4190,"v1 = input()
v2 = len(v1)",-1,-1,0.0,brackets
4211,"v1 = input()
v2 = len(v1)
print('('.join(v1[:v2 // 2 + 1]) + ')'.join(v1[v2 // 2:]))",-1,-1,0.0,brackets
4212,"v1 = input()
v2 = len(v1)

print('('.join(v1[:v2 // 2 + 1]) + ')'.join(v1[v2 // 2:]))",-1,-1,0.0,brackets
4213,"v1 = input()
v2 = len(v1)
if v2 % 2 == 0:
    print('('.join(v1[:v2 // 2 + 1]) + ')'.join(v1[v2 // 2:]))",-1,-1,0.0,brackets
4214,"v1 = input()
v2 = len(v1)
if v2 % 2 == 0:
    print('('.join(v1[:v2 // 2 + 1]) + ')'.join(v1[v2 // 2:]))
else:
    print('('.join(v1[:v2 // 2 + 1]) + ')'.join(v1[v2 // 2:]))
",-1,-1,0.0,brackets
4215,"v1 = input()
v2 = len(v1)
if v2 % 2 == 0:
    print('('.join(v1[:v2 // 2 + 1]) + ')'.join(v1[v2 // 2:]))
else:
    print('('.join(v1[:v2 // 2 + 1]) + ')'.join(v1[v2 // 2:]))
",-1,-1,0.0,brackets
4216,"v1 = input()
v2 = len(v1)
if v2 % 2 == 0:
    print('('.join(v1[:v2 // 2 + 1]) + ')'.join(v1[v2 // 2:]))
else:
    print('('.join(v1[:v2 // 2 + 1]) + ')' + ')'.join(v1[v2 // 2:]))
",-1,-1,0.0,brackets
4219,v1 = input(),-1,-1,0.0,brackets
4220,"v1 = input()
v2 = len(v1)",-1,-1,0.0,brackets
4221,"v1 = input()
v2 = len(v1)
if v2 % 2 == 0:
    print()",-1,-1,0.0,brackets
4229,"v1 = input()
v2 = len(v1)
if v2 % 2 == 0:
    print('('.join(v1[:v2]))",-1,-1,0.0,brackets
4230,"v1 = input()
v2 = len(v1)
if v2 % 2 == 0:
    print('('.join(v1[:v2 // 2]) + ')'.join(v1[v2 // 2:]))
else:
    print('('.join(v1[:v2 // 2 + 1]) + ')' + ')'.join(v1[v2 // 2 + 1:]))
",-1,-1,0.0,brackets
